player1,player2,winner_name,loser_name,tourney_id,tourney_name,round,surface,tourney_date,match_date,tourney_start_date,match_date_aligned,player1_rank,player2_rank,rank_diff,log_rank_diff,top_10_vs_not,age_diff,young_vs_old,seed_diff,seeded_vs_unseeded,height_diff,tall_vs_short,same_hand,left_vs_right,player1_last_5_win_percentage,player2_last_5_win_percentage,player1_last_10_win_percentage,player2_last_10_win_percentage,player1_surface_last_10_win_percentage,player2_surface_last_10_win_percentage,player1_surface_match,player2_surface_match,surface_preference_diff,head_to_head_wins_p1,head_to_head_wins_p2,surface_encoded,round_encoded,best_of,draw_size,is_grand_slam,is_davis_cup,is_final,is_early_round,player1_days_since_last_match,player2_days_since_last_match,days_since_last_match_diff,player1_matches_last_7d,player2_matches_last_7d,matches_last_7d_diff,player1_matches_last_14d,player2_matches_last_14d,matches_last_14d_diff,player1_matches_last_30d,player2_matches_last_30d,matches_last_30d_diff,player1_avg_minutes_last_3,player2_avg_minutes_last_3,avg_minutes_last_3_diff,player1_serve_points_won_l10,player2_serve_points_won_l10,serve_points_won_l10_diff,player1_return_points_won_l10,player2_return_points_won_l10,return_points_won_l10_diff,player1_ace_rate_l10,player2_ace_rate_l10,ace_rate_l10_diff,player1_double_fault_rate_l10,player2_double_fault_rate_l10,double_fault_rate_l10_diff,result,player1_elo,player2_elo,elo_diff,elo_prob_player1,player1_surface_elo,player2_surface_elo,surface_elo_diff,surface_elo_prob_player1,player1_elo_matches,player2_elo_matches,player1_surface_elo_matches,player2_surface_elo_matches,player1_recent_elo,player2_recent_elo,recent_elo_diff,recent_elo_prob_player1,player1_recent_surface_elo,player2_recent_surface_elo,recent_surface_elo_diff,recent_surface_elo_prob_player1,player1_elo_uncertainty,player2_elo_uncertainty,tournament_importance,player1_momentum,player2_momentum,player1_confidence,player2_confidence,player1_surface_advantage,player2_surface_advantage,prediction_id,odds_date,winner_odds,loser_odds,closing_winner_odds,closing_loser_odds,player1_odds,player2_odds,player1_closing_odds,player2_closing_odds,player1_market_probability,player2_market_probability,market_overround,player1_market_probability_novig,player2_market_probability_novig,market_probability_diff,top_10_match,model_type,player1_probability,player2_probability,winner_probability,predicted_winner,prediction_correct,player1_model_market_edge,player2_model_market_edge,test_year,probability_model
Fabio Fognini,Daniil Medvedev,Daniil Medvedev,Fabio Fognini,2019-5014,Shanghai Masters,QF,Hard,2019-10-07,2019-10-11,2019-10-07,True,12.0,4.0,8.0,2.1972245773362196,True,8.699999999999996,True,7.0,False,-20.0,True,True,False,0.8,1.0,0.6,0.9,0.6,0.9,False,True,-1,1,1,2,5,3,64,False,False,False,False,1.0,1.0,0.0,4,2,2,6,2,4,7,6,1,119.33333333333333,83.66666666666667,35.66666666666666,0.6285241825685397,0.6797722022214809,-0.051248019652941235,0.40540026017213115,0.4194969984977348,-0.014096738325603653,0.0699853446352747,0.12782933956491502,-0.05784399492964032,0.0471157996386435,0.049464960343762,-0.0023491607051185012,2,1840.3372068484719,2064.0455883943755,-223.70838154590365,0.21623067665576343,1778.4525209490187,2050.7592543461537,-272.3067333971351,0.17256971408733085,660,200,269,144,1876.0570300566114,2139.4070154278247,-263.3499853712133,0.18005655440824336,1821.5681152619618,2137.465771358779,-315.8976560968172,0.1396195940912457,1.0388954920792206,1.07053456158586,4,0.75,1.0,0.7000000000000001,0.7666666666666666,0.4835766423357664,0.6946308724832215,2513,2019-10-11,1.22,4.33,1.21,4.42,4.33,1.22,4.42,1.21,0.23094688221709006,0.819672131147541,1.0506190133646311,0.2198198198198198,0.7801801801801801,-0.5603603603603603,True,top_10,0.287654323210395,0.712345676789605,0.712345676789605,Daniil Medvedev,True,0.06783450339057523,-0.06783450339057506,2019,residual
Novak Djokovic,Stefanos Tsitsipas,Stefanos Tsitsipas,Novak Djokovic,2019-5014,Shanghai Masters,QF,Hard,2019-10-07,2019-10-11,2019-10-07,True,1.0,7.0,-6.0,1.9459101490553132,False,11.199999999999996,True,-5.0,False,-5.0,False,True,False,1.0,0.8,0.9,0.7,0.9,0.7,True,False,1,1,1,2,5,3,64,False,False,False,False,1.0,1.0,0.0,5,5,0,7,7,0,7,9,-2,71.0,128.66666666666666,-57.66666666666666,0.7385892729162091,0.6697551219302035,0.06883415098600565,0.43609807615542334,0.3420278010001828,0.09407027515524052,0.11829296826863978,0.08697005123008646,0.03132291703855332,0.03860206626748862,0.021849767810494605,0.016752298456994014,2,2163.1532170229457,1905.4471865617863,257.70603046115934,0.8150969094165141,2096.1484808051605,1843.9217046276092,252.2267761775513,0.8102959057462465,1081,153,681,98,2210.514812686046,1939.2495054000394,271.2653072860064,0.8265725923056895,2128.453795290233,1895.7667491720515,232.68704611818134,0.7924001884830985,1.0304008950155241,1.080582296402538,4,1.0,0.8,0.7666666666666666,0.6666666666666666,0.8389212827988338,0.6067961165048543,2514,2019-10-11,5.5,1.14,6.57,1.11,1.14,5.5,1.11,6.57,0.8771929824561404,0.18181818181818182,1.0590111642743223,0.8283132530120482,0.1716867469879518,0.6566265060240963,True,top_10,0.9154677660983942,0.0845322339016058,0.0845322339016058,Novak Djokovic,False,0.08715451308634603,-0.087154513086346,2019,residual
Matteo Berrettini,Alexander Zverev,Alexander Zverev,Matteo Berrettini,2019-5014,Shanghai Masters,SF,Hard,2019-10-07,2019-10-12,2019-10-07,True,13.0,6.0,7.0,2.0794415416798357,True,1.0,False,6.0,False,-2.0,False,True,False,0.8,0.8,0.7,0.7,0.7,0.7,False,False,0,1,1,2,6,3,64,False,False,False,False,1.0,1.0,0.0,4,4,0,5,7,-2,7,9,-2,95.66666666666667,105.0,-9.333333333333329,0.7017112252660683,0.6880936807342886,0.013617544531779768,0.36688297924425245,0.39574107644055806,-0.02885809719630561,0.11617176199250005,0.1597824320448501,-0.043610670052350045,0.017781360624265635,0.054874404836336786,-0.03709304421207115,2,1937.9193132085738,1921.1313435062145,16.787969702359305,0.5241410453227173,1728.9774696398547,1918.325357072362,-189.34788743250738,0.25162316357008185,96,328,42,184,1995.5551581658797,1971.913517385132,23.641640780747593,0.5339706410816631,1808.5850494904753,1968.797896897116,-160.21284740664078,0.2844977730755225,1.101534616513362,1.0551317846419972,4,0.7,0.75,0.7000000000000001,0.7000000000000001,0.5,0.6534391534391535,2515,2019-10-12,1.57,2.37,1.6,2.35,2.37,1.57,2.35,1.6,0.42194092827004215,0.6369426751592356,1.058883603429278,0.398477157360406,0.6015228426395939,-0.20304568527918787,True,top_10,0.38769635220580134,0.6123036477941987,0.6123036477941987,Alexander Zverev,True,-0.010780805154604667,0.010780805154604778,2019,residual
Daniil Medvedev,Stefanos Tsitsipas,Daniil Medvedev,Stefanos Tsitsipas,2019-5014,Shanghai Masters,SF,Hard,2019-10-07,2019-10-12,2019-10-07,True,4.0,7.0,-3.0,1.3862943611198906,False,2.5,False,-3.0,False,5.0,False,True,False,1.0,0.8,0.9,0.8,0.9,0.8,True,False,1,4,0,2,6,3,64,False,False,False,False,1.0,1.0,0.0,3,5,-2,3,8,-5,7,10,-3,88.33333333333333,125.66666666666667,-37.33333333333334,0.694772202221481,0.6754258536375206,0.019346348583960338,0.4157444630007775,0.34762818068694123,0.06811628231383626,0.1350088267444022,0.08871801870976125,0.04629080803464096,0.048524789403591055,0.024674971062527126,0.02384981834106393,1,2071.4530255986983,1933.6321238471594,137.82090175153894,0.6885525217455826,2056.740081507816,1872.4571832973281,184.2828982104877,0.742846765555236,201,154,145,99,2148.0497300394204,1978.9249898307125,169.12474020870786,0.725828564899209,2144.614294576251,1936.3376388223862,208.2766557538646,0.7683355933613115,1.0703597544730292,1.0803219328902498,4,1.0,0.75,0.7666666666666666,0.7000000000000001,0.6966666666666667,0.6105769230769231,2516,2019-10-12,1.44,2.75,1.4,2.97,1.44,2.75,1.4,2.97,0.6944444444444444,0.36363636363636365,1.058080808080808,0.6563245823389022,0.3436754176610979,0.31264916467780435,True,top_10,0.7060229310853277,0.29397706891467235,0.7060229310853277,Daniil Medvedev,True,0.049698348746425425,-0.049698348746425536,2019,residual
Daniil Medvedev,Alexander Zverev,Daniil Medvedev,Alexander Zverev,2019-5014,Shanghai Masters,F,Hard,2019-10-07,2019-10-13,2019-10-07,True,4.0,6.0,-2.0,1.0986122886681098,False,1.2000000000000028,False,-2.0,False,0.0,False,True,False,1.0,0.8,0.9,0.8,0.9,0.8,True,False,1,0,4,2,7,3,64,False,False,True,False,1.0,1.0,0.0,4,4,0,4,8,-4,8,10,-2,102.33333333333333,91.66666666666667,10.666666666666657,0.7057174758533218,0.7091477761313127,-0.003430300277990961,0.4107895080458225,0.3930954071492194,0.01769410089660306,0.13543691884205347,0.16880760239667877,-0.0333706835546253,0.04071500113562855,0.04981252192714474,-0.00909752079151619,1,2082.120572682079,1938.8285555559899,143.29201712608915,0.6952659820391177,2065.650013909567,1926.9692887997703,138.68072510979664,0.6896129488679051,202,329,146,185,2161.2099589242584,1997.5441081570518,163.66585076720662,0.7195309922441578,2156.4755121961516,1983.3641828785828,173.1113293175688,0.7303716363930796,1.0701862406343596,1.055048188256318,4,1.0,0.7,0.7666666666666666,0.7000000000000001,0.6986754966887417,0.6552631578947369,2517,2019-10-13,1.53,2.5,1.54,2.49,1.53,2.5,1.54,2.49,0.6535947712418301,0.4,1.05359477124183,0.6203473945409429,0.3796526054590571,0.2406947890818858,True,top_10,0.7950203859583409,0.2049796140416591,0.7950203859583409,Daniil Medvedev,True,0.174672991417398,-0.174672991417398,2019,residual
Bernard Tomic,Daniel Evans,Daniel Evans,Bernard Tomic,2019-0429,Stockholm,R32,Hard,2019-10-14,2019-10-14,2019-10-14,True,184.0,43.0,141.0,4.955827057601261,False,-2.400000000000002,False,,True,21.0,True,True,False,0.4,0.4,0.4,0.5,0.4,0.5,True,False,1,1,2,2,3,3,32,False,False,False,True,70.0,11.0,59.0,0,0,0,0,2,-2,0,4,-4,59.333333333333336,106.66666666666667,-47.333333333333336,0.6012816168252992,0.613675905635952,-0.012394288810652743,0.2896440299476645,0.3362755272707576,-0.046631497323093074,0.1248794035877406,0.05009647730204233,0.07478292628569827,0.029136611515799098,0.02556632070703767,0.003570290808761426,2,1592.4299781788004,1701.5961414536662,-109.16616327486577,0.3478709372015248,1636.7328616366037,1698.0732142819352,-61.34035264533145,0.4126300444250176,367,115,232,76,1594.2790450705998,1726.9721183715872,-132.6930733009874,0.31781254968915074,1662.2397839817293,1735.8835123821505,-73.6437284004212,0.39557734606771366,1.0521286035142687,1.0928476690885258,3,0.45,0.4,0.3,0.4666666666666666,0.5421940928270043,0.4876543209876543,2519,2019-10-14,1.25,3.75,1.21,4.39,3.75,1.25,4.39,1.21,0.26666666666666666,0.8,1.0666666666666667,0.25,0.75,-0.5,False,other,0.2517130957441743,0.7482869042558258,0.7482869042558258,Daniel Evans,True,0.0017130957441742756,-0.00171309574417422,2019,residual
Stefano Travaglia,Reilly Opelka,Stefano Travaglia,Reilly Opelka,2019-0429,Stockholm,R32,Hard,2019-10-14,2019-10-14,2019-10-14,True,83.0,37.0,46.0,3.8501476017100584,False,5.599999999999998,False,,True,-26.0,False,True,False,0.4,0.6,0.4,0.6,0.3,0.6,False,True,-1,0,0,2,3,3,32,False,False,False,True,28.0,5.0,23.0,0,2,-2,0,6,-6,1,6,-5,79.33333333333333,80.0,-0.6666666666666714,0.6399468147688966,0.7008933581357726,-0.060946543366875994,0.3783389580117571,0.30712306881307644,0.07121588919868066,0.10352398562182033,0.23325038260237055,-0.12972639698055022,0.046061706312947225,0.025678573280798395,0.02038313303214883,1,1509.3769437480705,1720.7203625041584,-211.34341875608789,0.2285370133073492,1482.1989080904793,1721.1495956126882,-238.9506875222089,0.20173096441121124,25,66,13,51,1526.0768237272591,1752.4532090980856,-226.37638537082648,0.21363918041742952,1486.5784518411756,1762.216405250478,-275.6379534093023,0.16984874598160857,1.1961161351381842,1.1221694443563053,3,0.5,0.7000000000000001,0.3,0.5333333333333333,0.3611111111111111,0.5446428571428571,2520,2019-10-14,3.25,1.33,3.23,1.34,3.25,1.33,3.23,1.34,0.3076923076923077,0.7518796992481203,1.059572006940428,0.2903930131004367,0.7096069868995633,-0.41921397379912656,False,other,0.29107465219873296,0.708925347801267,0.29107465219873296,Reilly Opelka,False,0.0006816390982962717,-0.0006816390982962162,2019,residual
Corentin Moutet,Janko Tipsarevic,Janko Tipsarevic,Corentin Moutet,2019-0429,Stockholm,R32,Hard,2019-10-14,2019-10-14,2019-10-14,True,94.0,251.0,-157.0,5.062595033026967,False,-14.899999999999999,True,,False,0.0,False,False,True,0.0,0.2,0.3,0.2,0.0,0.2,False,True,-1,0,0,2,3,3,32,False,False,False,True,49.0,27.0,22.0,0,0,0,0,0,0,0,1,-1,107.33333333333333,132.33333333333334,-25.000000000000014,0.5514497783351896,0.5908725645312123,-0.039422786196022686,0.4024294075114977,0.3439361178708802,0.05849328964061751,0.02236660113349919,0.04972532679932124,-0.02735872566582205,0.08452719328909905,0.017705783696135437,0.06682140959296362,2,1474.2453567282432,1534.9337117242785,-60.68835499603529,0.41353999169864114,1419.6584382232668,1535.149835304872,-115.49139708160533,0.3396572666576177,26,547,6,320,1482.1020682854023,1528.4980380887314,-46.39596980332908,0.43362490829188066,1421.0715460868769,1520.6814156747594,-99.60986958788249,0.3604525475732097,1.1924500897298753,1.042717882885838,3,0.0,0.3,0.16666666666666666,0.2333333333333333,0.22727272727272727,0.5338461538461539,2521,2019-10-14,2.75,1.4,2.86,1.41,1.4,2.75,1.41,2.86,0.7142857142857143,0.36363636363636365,1.077922077922078,0.6626506024096386,0.3373493975903614,0.32530120481927716,False,other,0.653895998416624,0.34610400158337595,0.34610400158337595,Corentin Moutet,False,-0.008754603993014531,0.008754603993014531,2019,residual
Peter Gojowczyk,Guido Pella,Guido Pella,Peter Gojowczyk,2019-7485,Antwerp,R32,Hard,2019-10-14,2019-10-14,2019-10-14,True,111.0,20.0,91.0,4.5217885770490405,False,0.8000000000000007,False,,True,5.0,False,False,True,0.2,0.2,0.4,0.4,0.4,0.4,False,False,0,2,1,2,3,3,32,False,False,False,True,21.0,6.0,15.0,0,1,-1,0,2,-2,2,2,0,91.0,135.0,-44.0,0.6050102540916432,0.6158237087471241,-0.010813454655480892,0.3033722907361536,0.3583634797115753,-0.054991188975421657,0.11564962431971045,0.06225686897988129,0.05339275533982916,0.043630349031644415,0.021656102315853916,0.0219742467157905,2,1625.0464910580247,1749.1951046876961,-124.14861362967144,0.3285706604291737,1646.9394252021375,1567.9355782322966,79.00384696984088,0.6117757603538243,128,209,89,88,1635.26618124085,1767.2496788254593,-131.98349758460927,0.31869879084757663,1680.5247670863323,1585.2105449512665,95.31422213506585,0.6338276081641113,1.0880450906325625,1.0690065559342354,3,0.3,0.3,0.2333333333333333,0.39999999999999997,0.48404255319148937,0.4032258064516129,2522,2019-10-14,1.5,2.5,1.55,2.44,2.5,1.5,2.44,1.55,0.4,0.6666666666666666,1.0666666666666667,0.375,0.625,-0.25,False,other,0.3738982290411338,0.6261017709588662,0.6261017709588662,Guido Pella,True,-0.0011017709588662106,0.0011017709588662106,2019,residual
Lorenzo Sonego,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,Lorenzo Sonego,2019-7485,Antwerp,R32,Hard,2019-10-14,2019-10-14,2019-10-14,True,56.0,36.0,20.0,3.044522437723423,False,-10.0,True,,True,3.0,False,True,False,0.2,1.0,0.3,0.7,0.3,0.7,False,True,-1,0,1,2,3,3,32,False,False,False,True,7.0,22.0,-15.0,1,0,1,2,0,2,4,5,-1,117.0,129.0,-12.0,0.6473640235326296,0.7091769201688602,-0.061812896636230685,0.3206464405484832,0.3377705038205279,-0.017124063272044743,0.08842771183058991,0.16826339136796217,-0.07983567953737226,0.02929866727783223,0.030662494030377553,-0.0013638267525453232,2,1649.9840052484026,1842.1676981497258,-192.18369290132318,0.24856165011634898,1540.6259790455097,1822.095956185883,-281.46997714037343,0.16516743956487082,53,685,15,455,1666.442974791575,1881.3602350165522,-214.91726022497733,0.22493015796878854,1548.0767099232594,1861.0820356573524,-313.00532573409305,0.14163166870069246,1.1360827634879542,1.0381801774160606,3,0.25,1.0,0.2333333333333333,0.6,0.425,0.6880434782608695,2523,2019-10-14,1.33,3.25,1.33,3.31,3.25,1.33,3.31,1.33,0.3076923076923077,0.7518796992481203,1.059572006940428,0.2903930131004367,0.7096069868995633,-0.41921397379912656,False,other,0.2896461014504056,0.7103538985495944,0.7103538985495944,Jo-Wilfried Tsonga,True,-0.0007469116500311013,0.0007469116500311568,2019,residual
Cristian Garin,Andreas Seppi,Andreas Seppi,Cristian Garin,2019-M014,Moscow,R32,Hard,2019-10-14,2019-10-14,2019-10-14,True,38.0,72.0,-34.0,3.5553480614894135,False,-12.3,True,,True,-5.0,False,True,False,0.4,0.4,0.4,0.4,0.4,0.4,False,False,0,0,0,2,3,3,32,False,False,False,True,5.0,17.0,-12.0,2,0,2,3,0,3,6,3,3,72.66666666666667,102.0,-29.33333333333333,0.6166862199981495,0.6284395333857871,-0.01175331338763752,0.32502729722239687,0.3368434120684104,-0.011816114846013526,0.06366541665343707,0.08638038378416896,-0.022714967130731886,0.04198534757796577,0.04263044423196042,-0.0006450966539946479,2,1691.8014427297967,1621.1539910432896,70.64745168650711,0.6002914000999127,1534.3350428056206,1673.2664033944639,-138.9313605888433,0.3100783143454724,74,764,22,381,1711.568887720442,1624.5572862233525,87.01160149708949,0.6226658869249503,1563.3171797768819,1691.6082067026755,-128.29102692579363,0.3233316891649838,1.1154700538379252,1.0361550763031093,3,0.44999999999999996,0.35,0.4666666666666666,0.3,0.3888888888888889,0.4572538860103627,2524,2019-10-14,1.9,1.8,1.86,1.93,1.8,1.9,1.93,1.86,0.5555555555555556,0.5263157894736842,1.0818713450292399,0.5135135135135135,0.4864864864864864,0.027027027027027084,False,other,0.5542891823540596,0.44571081764594045,0.44571081764594045,Cristian Garin,False,0.040775668840546064,-0.04077566884054595,2019,residual
Damir Dzumhur,Adrian Mannarino,Adrian Mannarino,Damir Dzumhur,2019-M014,Moscow,R32,Hard,2019-10-14,2019-10-14,2019-10-14,True,93.0,44.0,49.0,3.912023005428146,False,-3.8000000000000007,False,,True,-5.0,False,False,True,0.6,0.6,0.5,0.5,0.5,0.5,False,False,0,1,2,2,3,3,32,False,False,False,True,17.0,12.0,5.0,0,0,0,0,1,-1,5,8,-3,94.33333333333333,109.33333333333333,-15.0,0.6088803908861236,0.6440347120711836,-0.03515432118506001,0.37775578485311606,0.36302622649262833,0.014729558360487727,0.028704128603226613,0.059314305822420976,-0.030610177219194363,0.049884025394199075,0.026103724501808045,0.02378030089239103,2,1630.668173691068,1719.5574096533721,-88.88923596230416,0.3747980021585311,1595.669603104783,1651.9269964514772,-56.25739334669424,0.41973932260613317,231,401,150,265,1650.6248572004292,1753.412118694737,-102.78726149430781,0.3562469453036565,1607.2565289247943,1690.0442028500543,-82.78767392525992,0.38306377645982964,1.0656532164298613,1.0498754668053816,3,0.65,0.75,0.3666666666666667,0.5333333333333333,0.5064516129032258,0.45740740740740743,2526,2019-10-14,1.72,2.0,1.73,2.09,2.0,1.72,2.09,1.73,0.5,0.5813953488372093,1.0813953488372094,0.4623655913978494,0.5376344086021505,-0.07526881720430112,False,other,0.4645476286279261,0.5354523713720739,0.5354523713720739,Adrian Mannarino,True,0.0021820372300767055,-0.0021820372300765944,2019,residual
Sam Querrey,Dennis Novak,Sam Querrey,Dennis Novak,2019-0429,Stockholm,R32,Hard,2019-10-14,2019-10-15,2019-10-14,True,50.0,126.0,-76.0,4.343805421853684,False,5.899999999999999,False,,False,15.0,False,True,False,0.4,0.4,0.4,0.4,0.4,0.4,False,False,0,0,0,2,3,3,32,False,False,False,True,8.0,32.0,-24.0,0,0,0,4,0,4,4,0,4,74.66666666666667,98.66666666666667,-24.0,0.6389278366274697,0.6112041504711363,0.02772368615633336,0.31283448033321315,0.3902418702454762,-0.07740738991226304,0.21155054697410014,0.05633993925717592,0.15521060771692421,0.04803976822896102,0.04132239174076839,0.006717376488192629,1,1792.871867342677,1575.2869374376942,217.5849299049828,0.7777357008975145,1667.343854788144,1522.7600846267314,144.58377016141253,0.6968391495811304,663,30,441,11,1829.709339726172,1590.6371207693905,239.0722189567814,0.7983816711530828,1691.5341893208729,1538.9848435060715,152.54934581480143,0.7064375941281018,1.0388075262853167,1.179605302026775,3,0.45,0.30000000000000004,0.4666666666666666,0.3333333333333333,0.5616591928251121,0.40625,2527,2019-10-15,1.5,2.5,1.52,2.51,1.5,2.5,1.52,2.51,0.6666666666666666,0.4,1.0666666666666667,0.625,0.375,0.25,False,other,0.628431919463374,0.37156808053662604,0.628431919463374,Sam Querrey,True,0.003431919463373956,-0.003431919463373956,2019,residual
Pablo Carreno Busta,John Millman,Pablo Carreno Busta,John Millman,2019-0429,Stockholm,R32,Hard,2019-10-14,2019-10-15,2019-10-14,True,35.0,52.0,-17.0,2.8903717578961645,False,-2.1000000000000014,False,,True,5.0,False,True,False,0.6,0.6,0.7,0.5,0.7,0.5,True,False,1,1,1,2,3,3,32,False,False,False,True,6.0,6.0,0.0,1,2,-1,3,7,-4,11,8,3,117.33333333333333,81.33333333333333,36.0,0.7039450848710435,0.6060210115638339,0.09792407330720954,0.34821990085295595,0.35695362020220006,-0.008733719349244107,0.07308909345646646,0.06581253578041765,0.007276557676048803,0.01614654686054042,0.012151791331242317,0.0039947555292981045,1,1810.2239620701123,1705.4411042671231,104.78285780298916,0.6463831863138301,1793.7706857277271,1686.1513915510056,107.6192941767215,0.6501062914270924,320,157,156,108,1864.2468163775516,1750.4701423855763,113.77667399197526,0.6581253316332477,1842.6092810486425,1734.7864751889713,107.82280585967123,0.6503727251122087,1.0558145572185949,1.079555728417573,3,0.7000000000000001,0.7000000000000001,0.5333333333333333,0.3666666666666667,0.5434782608695652,0.4557522123893805,2528,2019-10-15,1.57,2.25,1.65,2.23,1.57,2.25,1.65,2.23,0.6369426751592356,0.4444444444444444,1.0813871196036802,0.5890052356020942,0.4109947643979057,0.17801047120418845,False,other,0.5816619727117622,0.41833802728823777,0.5816619727117622,Pablo Carreno Busta,True,-0.007343262890331936,0.007343262890332047,2019,residual
Radu Albot,Yoshihito Nishioka,Yoshihito Nishioka,Radu Albot,2019-0429,Stockholm,R32,Hard,2019-10-14,2019-10-15,2019-10-14,True,46.0,74.0,-28.0,3.367295829986474,False,5.899999999999999,False,,False,5.0,False,False,True,0.2,0.4,0.3,0.5,0.3,0.5,False,True,-1,0,0,2,3,3,32,False,False,False,True,8.0,13.0,-5.0,0,0,0,3,1,2,4,3,1,121.33333333333333,69.66666666666667,51.66666666666666,0.60460568610794,0.6026432520221798,0.001962434085760134,0.34352555372458443,0.32829043612497627,0.015235117599608161,0.04888282372639342,0.026266119699028347,0.022616704027365077,0.0528653228027071,0.01776597755396356,0.035099345248743544,2,1683.5061115697733,1710.7935274416307,-27.28741587185732,0.4608107976606382,1660.8595778574056,1718.4084540003253,-57.54887614291965,0.41792970813460056,158,104,93,90,1696.9907671788085,1739.5992455968596,-42.60847841805116,0.43898703944819595,1689.7489533908592,1748.5889753701513,-58.84002197929203,0.41612277182443247,1.0793051585718145,1.0975900072948532,3,0.2,0.44999999999999996,0.39999999999999997,0.3,0.4336734693877551,0.5105263157894737,2529,2019-10-15,2.0,1.72,2.09,1.74,1.72,2.0,1.74,2.09,0.5813953488372093,0.5,1.0813953488372094,0.5376344086021505,0.4623655913978494,0.07526881720430112,False,other,0.5403838969949312,0.45961610300506883,0.45961610300506883,Radu Albot,False,0.0027494883927806635,-0.0027494883927805525,2019,residual
Casper Ruud,Filip Krajinovic,Filip Krajinovic,Casper Ruud,2019-0429,Stockholm,R32,Hard,2019-10-14,2019-10-15,2019-10-14,True,59.0,60.0,-1.0,0.6931471805599453,False,-6.800000000000001,False,,False,-2.0,False,True,False,0.6,0.4,0.5,0.4,0.3,0.4,False,True,-1,0,0,2,3,3,32,False,False,False,True,21.0,8.0,13.0,0,0,0,0,2,-2,4,5,-1,75.66666666666667,115.33333333333333,-39.66666666666666,0.6450817687149598,0.6063534815241839,0.03872828719077592,0.3565775617317094,0.3681109214658191,-0.011533359734109683,0.057554336103463735,0.07550608293991527,-0.017951746836451538,0.04734327434151765,0.015517399568806808,0.031825874772710844,2,1692.6737687864488,1730.0843212843786,-37.41055249792976,0.4463689961394869,1466.3367507281275,1707.6580436183879,-241.32129289026034,0.19954236645510326,71,124,22,86,1718.3182302262103,1737.8140115612748,-19.49578133506452,0.47197272574119786,1479.5585329472167,1737.2593386325775,-257.7008056853608,0.18490762353307116,1.1178511301977578,1.0894427190999916,3,0.75,0.55,0.3666666666666667,0.3,0.35185185185185186,0.5,2530,2019-10-15,1.4,2.75,1.48,2.63,2.75,1.4,2.63,1.48,0.36363636363636365,0.7142857142857143,1.077922077922078,0.3373493975903614,0.6626506024096386,-0.32530120481927716,False,other,0.34417268199542594,0.6558273180045741,0.6558273180045741,Filip Krajinovic,True,0.0068232844050645225,-0.0068232844050645225,2019,residual
Yuichi Sugita,Elias Ymer,Yuichi Sugita,Elias Ymer,2019-0429,Stockholm,R32,Hard,2019-10-14,2019-10-15,2019-10-14,True,129.0,123.0,6.0,1.9459101490553132,False,7.5,True,,False,-12.0,False,True,False,0.0,0.2,0.0,0.2,0.0,0.4,False,False,0,0,0,2,3,3,32,False,False,False,True,15.0,89.0,-74.0,0,0,0,0,0,0,1,0,1,92.33333333333333,137.0,-44.66666666666667,0.5837842348826242,0.5583713452531767,0.025412889629447544,0.29806777446350563,0.3583357995972882,-0.06026802513378254,0.04052864603608028,0.039477629716690714,0.0010510163193895652,0.03622387004507242,0.053604003132413314,-0.01738013308734089,1,1505.3952032004815,1433.5838876227408,71.81131557774074,0.6018978610255772,1508.2708148576069,1443.8315893046115,64.43922555299537,0.5916865793157009,123,58,78,24,1490.7100427035882,1431.7968084210183,58.913234282569874,0.5839796205064572,1507.410719886291,1448.010987219929,59.39973266636207,0.5846598367284891,1.0898026510133874,1.1301889109808239,3,0.0,0.15,0.16666666666666666,0.2333333333333333,0.3795180722891566,0.3275862068965517,2533,2019-10-15,1.72,2.0,1.75,2.06,1.72,2.0,1.75,2.06,0.5813953488372093,0.5,1.0813953488372094,0.5376344086021505,0.4623655913978494,0.07526881720430112,False,other,0.5355011809974063,0.4644988190025937,0.5355011809974063,Yuichi Sugita,True,-0.0021332276047442145,0.0021332276047443255,2019,residual
