player1,player2,winner_name,loser_name,tourney_id,tourney_name,round,surface,tourney_date,match_date,tourney_start_date,match_date_aligned,player1_rank,player2_rank,rank_diff,log_rank_diff,top_10_vs_not,age_diff,young_vs_old,seed_diff,seeded_vs_unseeded,height_diff,tall_vs_short,same_hand,left_vs_right,player1_last_5_win_percentage,player2_last_5_win_percentage,player1_last_10_win_percentage,player2_last_10_win_percentage,player1_surface_last_10_win_percentage,player2_surface_last_10_win_percentage,player1_surface_match,player2_surface_match,surface_preference_diff,head_to_head_wins_p1,head_to_head_wins_p2,surface_encoded,round_encoded,best_of,draw_size,is_grand_slam,is_davis_cup,is_final,is_early_round,player1_days_since_last_match,player2_days_since_last_match,days_since_last_match_diff,player1_matches_last_7d,player2_matches_last_7d,matches_last_7d_diff,player1_matches_last_14d,player2_matches_last_14d,matches_last_14d_diff,player1_matches_last_30d,player2_matches_last_30d,matches_last_30d_diff,player1_avg_minutes_last_3,player2_avg_minutes_last_3,avg_minutes_last_3_diff,player1_serve_points_won_l10,player2_serve_points_won_l10,serve_points_won_l10_diff,player1_return_points_won_l10,player2_return_points_won_l10,return_points_won_l10_diff,player1_ace_rate_l10,player2_ace_rate_l10,ace_rate_l10_diff,player1_double_fault_rate_l10,player2_double_fault_rate_l10,double_fault_rate_l10_diff,result,player1_elo,player2_elo,elo_diff,elo_prob_player1,player1_surface_elo,player2_surface_elo,surface_elo_diff,surface_elo_prob_player1,player1_elo_matches,player2_elo_matches,player1_surface_elo_matches,player2_surface_elo_matches,player1_recent_elo,player2_recent_elo,recent_elo_diff,recent_elo_prob_player1,player1_recent_surface_elo,player2_recent_surface_elo,recent_surface_elo_diff,recent_surface_elo_prob_player1,player1_elo_uncertainty,player2_elo_uncertainty,tournament_importance,player1_momentum,player2_momentum,player1_confidence,player2_confidence,player1_surface_advantage,player2_surface_advantage,prediction_id,odds_date,winner_odds,loser_odds,closing_winner_odds,closing_loser_odds,player1_odds,player2_odds,player1_closing_odds,player2_closing_odds,player1_market_probability,player2_market_probability,market_overround,player1_market_probability_novig,player2_market_probability_novig,market_probability_diff,top_10_match,model_type,player1_probability,player2_probability,winner_probability,predicted_winner,prediction_correct,player1_model_market_edge,player2_model_market_edge,test_year,probability_model
Peter Gojowczyk,Christopher Eubanks,Peter Gojowczyk,Christopher Eubanks,2020-580,Australian Open,R128,Hard,2020-01-20,2020-01-21,2020-01-20,True,120.0,221.0,-101.0,4.624972813284271,False,6.800000000000001,True,,False,-13.0,False,True,False,0.0,0.2,0.4,0.2,0.4,0.1,False,False,0,0,0,2,1,5,128,True,False,False,True,92.0,148.0,-56.0,0,0,0,0,0,0,0,0,0,88.0,117.66666666666667,-29.66666666666667,0.6032231935148045,0.6655724290686471,-0.06234923555384264,0.31162276453996746,0.2964378244345009,0.01518494010546656,0.09362783945077033,0.1300466143863627,-0.03641877493559237,0.042958612378712006,0.052738812696226114,-0.009780200317514108,1,1611.8553784186345,1452.6383029247727,159.21707549386178,0.714333962776059,1623.0498769428862,1421.4720289847944,201.57784795809175,0.7614009147402796,130,16,91,14,1617.808124817171,1458.5316159094261,159.27650890774476,0.7144037722610593,1644.9048552275347,1418.8378859622478,226.06696926528684,0.7860614395467026,1.0873704056661038,1.242535625036333,5,0.0,0.25,0.16666666666666666,0.2333333333333333,0.4739583333333333,0.2894736842105263,184,2020-01-21,1.54,2.47,1.62,2.66,1.54,2.47,1.62,2.66,0.6493506493506493,0.4048582995951417,1.054208948945791,0.6159600997506234,0.3840399002493765,0.23192019950124687,False,other,0.6095076584954526,0.39049234150454737,0.6095076584954526,Peter Gojowczyk,True,-0.006452441255170749,0.00645244125517086,2020,residual
Pablo Carreno Busta,Jozef Kovalik,Pablo Carreno Busta,Jozef Kovalik,2020-580,Australian Open,R128,Hard,2020-01-20,2020-01-21,2020-01-20,True,30.0,139.0,-109.0,4.700480365792417,False,1.3000000000000007,False,,True,5.0,False,True,False,0.4,0.2,0.6,0.1,0.6,0.4,True,False,1,1,0,2,1,5,128,True,False,False,True,5.0,98.0,-93.0,2,0,2,2,0,2,2,0,2,100.0,93.66666666666667,6.333333333333329,0.6367739030950952,0.5779945399641717,0.05877936313092347,0.3483864009684809,0.2966077912609598,0.05177860970752107,0.045427401492760554,0.038723775844896884,0.00670362564786367,0.021188838740189658,0.05156874766814314,-0.030379908927953485,1,1807.0054875811607,1484.602803785914,322.40268379524673,0.8648182306124319,1777.2512647734259,1491.1466945433729,286.104570230053,0.838478448122808,330,44,166,18,1846.5992309391067,1484.5269577839242,362.07227315518253,0.8893634568316278,1811.2222559535555,1493.961629184412,317.2606267691435,0.8613202387832448,1.0549649709929312,1.149071198499986,5,0.44999999999999996,0.3,0.4666666666666666,0.2333333333333333,0.5467836257309941,0.41304347826086957,185,2020-01-21,1.11,6.58,1.13,8.0,1.11,6.58,1.13,8.0,0.9009009009009008,0.1519756838905775,1.0528765847914783,0.8556566970091027,0.1443433029908973,0.7113133940182055,False,other,0.8669156226277624,0.13308437737223755,0.8669156226277624,Pablo Carreno Busta,True,0.01125892561865971,-0.011258925618659738,2020,residual
Nick Kyrgios,Lorenzo Sonego,Nick Kyrgios,Lorenzo Sonego,2020-580,Australian Open,R128,Hard,2020-01-20,2020-01-21,2020-01-20,True,26.0,53.0,-27.0,3.332204510175204,False,0.09999999999999787,False,,True,2.0,False,True,False,0.8,0.0,0.6,0.2,0.6,0.2,True,False,1,1,0,2,1,5,128,True,False,False,True,15.0,8.0,7.0,0,0,0,0,2,-2,4,2,2,75.0,108.33333333333333,-33.33333333333333,0.7281128604416242,0.6127886414463593,0.1153242189952649,0.3329424609918405,0.32553977663123235,0.007402684360608147,0.26351663566281924,0.0876622806298761,0.17585435503294314,0.03833966118168596,0.028993927500129402,0.00934573368155656,1,1854.0235607312495,1592.400127774601,261.62343295664846,0.8184714452524908,1849.4128165309703,1486.8657792721233,362.547037258847,0.889632083599787,255,57,172,19,1881.996590438984,1592.141327041173,289.85526339781086,0.8413812045037687,1885.1867999863882,1482.575841554335,402.61095843205317,0.9103254345103328,1.0625,1.1313064328597227,5,0.9,0.0,0.6,0.16666666666666666,0.6468926553672316,0.3541666666666667,186,2020-01-21,1.1,7.09,1.12,9.3,1.1,7.09,1.12,9.3,0.9090909090909091,0.14104372355430184,1.0501346326452108,0.8656898656898657,0.13431013431013433,0.7313797313797314,False,other,0.859237424434695,0.14076257556530503,0.859237424434695,Nick Kyrgios,True,-0.006452441255170749,0.006452441255170693,2020,residual
Gilles Simon,Pablo Cuevas,Gilles Simon,Pablo Cuevas,2020-580,Australian Open,R128,Hard,2020-01-20,2020-01-21,2020-01-20,True,61.0,46.0,15.0,2.772588722239781,False,1.0,False,,False,3.0,False,True,False,0.4,0.2,0.4,0.2,0.4,0.2,True,False,1,2,0,2,1,5,128,True,False,False,True,8.0,6.0,2.0,0,1,-1,1,2,-1,2,5,-3,83.66666666666667,90.0,-6.333333333333329,0.6185423928300134,0.592733921019167,0.025808471810846445,0.3966176722067186,0.2512962161113422,0.14532145609537644,0.03670647520951435,0.08083633853623715,-0.04412986332672279,0.05350937739638915,0.041504807562203386,0.012004569834185762,1,1664.2772284125285,1611.266661466879,53.01056694564954,0.575701810909818,1640.0194665383412,1537.7363397730446,102.28312676529663,0.6430872395419454,846,418,489,144,1684.6977327431694,1603.8469825232692,80.85075021990019,0.6142978172479433,1661.321388547065,1543.3262730760296,117.99511547103543,0.6635678209385856,1.0343604066372025,1.048853196874603,5,0.44999999999999996,0.15,0.3,0.39999999999999997,0.5799595141700404,0.412751677852349,187,2020-01-21,1.38,2.99,1.46,3.24,1.38,2.99,1.46,3.24,0.7246376811594204,0.33444816053511706,1.0590858416945375,0.6842105263157895,0.3157894736842105,0.368421052631579,False,other,0.6848887405211522,0.31511125947884777,0.6848887405211522,Gilles Simon,True,0.0006782142053627371,-0.0006782142053627371,2020,residual
Yasutaka Uchiyama,Mikael Ymer,Mikael Ymer,Yasutaka Uchiyama,2020-580,Australian Open,R128,Hard,2020-01-20,2020-01-21,2020-01-20,True,93.0,78.0,15.0,2.772588722239781,False,6.099999999999998,False,,False,0.0,False,True,False,0.4,0.4,0.5,0.5,0.5,0.5,False,False,0,0,0,2,1,5,128,True,False,False,True,63.0,6.0,57.0,0,1,-1,0,2,-2,0,3,-3,93.66666666666667,117.66666666666667,-24.0,0.6822152562388504,0.5985185345868104,0.08369672165204001,0.3331136665411226,0.3675441848932175,-0.034430518352094874,0.11942335792634953,0.048664109937072986,0.07075924798927655,0.024041684443563163,0.044063910277435,-0.02002222583387184,2,1569.906171012725,1570.9490451282604,-1.0428741155353691,0.49849918801214804,1573.542357981687,1527.9169450282243,45.62541295346273,0.5652853942939173,16,35,15,24,1588.2587621855776,1591.2980459723,-3.0392837867225353,0.4956262306016479,1603.667186308787,1547.6284441193004,56.038742189486584,0.5799540901416281,1.242535625036333,1.1666666666666667,5,0.45,0.44999999999999996,0.3,0.3,0.475,0.43103448275862066,188,2020-01-21,1.34,3.3,1.4,3.6,3.3,1.34,3.6,1.4,0.30303030303030304,0.7462686567164178,1.0492989597467208,0.2887931034482759,0.7112068965517242,-0.4224137931034483,False,other,0.2823406621931052,0.7176593378068947,0.7176593378068947,Mikael Ymer,True,-0.006452441255170693,0.006452441255170527,2020,residual
Gael Monfils,Yen Hsun Lu,Gael Monfils,Yen Hsun Lu,2020-580,Australian Open,R128,Hard,2020-01-20,2020-01-21,2020-01-20,True,10.0,,,,False,-3.1000000000000014,False,,True,13.0,False,True,False,0.4,0.6,0.6,0.5,0.6,0.5,True,False,1,3,0,2,1,5,128,True,False,False,True,15.0,365.0,-350.0,0,0,0,0,0,0,2,0,2,78.66666666666667,70.33333333333333,8.333333333333343,0.6279234541952605,0.6509801055097623,-0.02305665131450174,0.33614847290373245,0.41256984990528006,-0.07642137700154761,0.11712894726164107,0.07652744092728375,0.040601506334357315,0.05622007566008667,0.045208583901563536,0.011011491758523131,1,1793.741382351952,1614.433126761184,179.3082555907681,0.7373385659831025,1789.5793211725118,1588.4821015577174,201.0972196147943,0.7608979226308461,756,388,467,292,1812.7183151054794,1629.3055702501565,183.4127448553229,0.7418887547186911,1802.1369843987,1608.9443201232818,193.1926642754181,0.752521595722964,1.0363456182092408,1.0507020126563393,5,0.44999999999999996,0.7000000000000001,0.4666666666666666,0.3666666666666667,0.649364406779661,0.42592592592592593,190,2020-01-21,1.02,18.31,1.03,29.0,1.02,18.31,1.03,29.0,0.9803921568627451,0.05461496450027308,1.035007121363018,0.9472322814278324,0.052767718572167624,0.8944645628556648,True,top_10,0.9095154250948974,0.09048457490510264,0.9095154250948974,Gael Monfils,True,-0.03771685633293509,0.03771685633293502,2020,residual
Ivo Karlovic,Vasek Pospisil,Ivo Karlovic,Vasek Pospisil,2020-580,Australian Open,R128,Hard,2020-01-20,2020-01-21,2020-01-20,True,124.0,138.0,-14.0,2.70805020110221,False,11.299999999999997,False,,False,15.0,False,True,False,0.2,0.6,0.3,0.6,0.4,0.6,False,False,0,1,4,2,1,5,128,True,False,False,True,96.0,6.0,90.0,0,2,-2,0,2,-2,0,2,-2,92.66666666666667,90.33333333333333,2.333333333333343,0.706566516146719,0.6855969302590046,0.02096958588771436,0.24443206290318598,0.34736940741604816,-0.10293734451286218,0.22107832517907852,0.14791537678373018,0.07316294839534834,0.05121223542629656,0.0417385387687102,0.009473696657586364,1,1554.955496158495,1689.2477343497922,-134.2922381912972,0.31582007464375506,1554.291825987024,1675.096208464165,-120.80438247714119,0.3328315790823524,708,251,443,190,1553.8339605064516,1747.3230455608502,-193.48908505439863,0.24716076556982236,1558.8145811753602,1739.0721982739417,-180.25761709858148,0.2616044058438915,1.037555788309434,1.0629940788348713,5,0.15,0.7000000000000001,0.2333333333333333,0.3666666666666667,0.5256696428571429,0.47435897435897434,191,2020-01-21,3.93,1.25,4.33,1.29,3.93,1.25,4.33,1.29,0.2544529262086514,0.8,1.0544529262086515,0.2413127413127413,0.7586872586872586,-0.5173745173745173,False,other,0.2622379847748273,0.7377620152251727,0.2622379847748273,Vasek Pospisil,False,0.02092524346208599,-0.020925243462085907,2020,residual
James Duckworth,Aljaz Bedene,Aljaz Bedene,James Duckworth,2020-580,Australian Open,R128,Hard,2020-01-20,2020-01-21,2020-01-20,True,94.0,55.0,39.0,3.6888794541139363,False,-2.6000000000000014,False,,False,2.0,False,True,False,0.2,0.4,0.3,0.5,0.3,0.5,False,False,0,1,0,2,1,5,128,True,False,False,True,6.0,7.0,-1.0,1,1,0,2,3,-1,2,4,-2,99.66666666666667,81.33333333333333,18.333333333333343,0.636751077754176,0.6774382711752899,-0.04068719342111382,0.30723378938044593,0.3087658662060239,-0.0015320768255779882,0.10959667206607877,0.14273823781330366,-0.03314156574722489,0.04508030117088185,0.037003722384476176,0.00807657878640567,2,1512.4777907023743,1712.744513129808,-200.2667224274337,0.23997293028138125,1511.1785111265542,1628.9212536536736,-117.74274252711939,0.33675658177093015,69,237,53,106,1521.5058297367812,1742.8229403075486,-221.31711057076745,0.21857265523932295,1526.3090455016497,1668.294201170035,-141.98515566838523,0.3063302408998801,1.1195228609334393,1.0648203723552165,5,0.15,0.45,0.2333333333333333,0.3,0.35344827586206895,0.46396396396396394,192,2020-01-21,1.7,2.16,1.8,2.29,2.16,1.7,2.29,1.8,0.4629629629629629,0.5882352941176471,1.05119825708061,0.4404145077720207,0.5595854922279793,-0.11917098445595858,False,other,0.4316875241185907,0.5683124758814093,0.5683124758814093,Aljaz Bedene,True,-0.008726983653429998,0.008726983653430054,2020,residual
Felix Auger Aliassime,Ernests Gulbis,Ernests Gulbis,Felix Auger Aliassime,2020-580,Australian Open,R128,Hard,2020-01-20,2020-01-21,2020-01-20,True,22.0,256.0,-234.0,5.459585514144159,False,-11.900000000000002,True,,True,3.0,False,True,False,0.4,0.2,0.4,0.2,0.4,0.3,False,False,0,1,0,2,1,5,128,True,False,False,True,4.0,173.0,-169.0,3,0,3,3,0,3,7,0,7,110.33333333333333,93.66666666666667,16.666666666666657,0.6738063066494424,0.5775157302228255,0.09629057642661687,0.35884898087354133,0.321675298332464,0.037173682541077335,0.13331259138104956,0.08557192640956554,0.04774066497148402,0.04440113924590019,0.0860135511787746,-0.04161241193287441,2,1703.8683796129646,1532.40320166712,171.46517794584474,0.7285014676820867,1622.837825878665,1548.1253536222614,74.71247225640354,0.6058926669894252,80,475,41,274,1708.002770136879,1515.767087635701,192.23568250117796,0.751494244112506,1648.4550152082481,1547.9049847801807,100.55003042806743,0.6407941175214211,1.1111111111111112,1.0458349248514105,5,0.35,0.15,0.4666666666666666,0.2333333333333333,0.4673913043478261,0.503584229390681,193,2020-01-21,4.33,1.22,4.8,1.31,1.22,4.33,1.31,4.8,0.819672131147541,0.23094688221709006,1.0506190133646311,0.7801801801801801,0.2198198198198198,0.5603603603603603,False,other,0.7921408195568778,0.20785918044312224,0.20785918044312224,Felix Auger Aliassime,False,0.011960639376697668,-0.011960639376697557,2020,residual
Kevin Anderson,Ilya Ivashka,Kevin Anderson,Ilya Ivashka,2020-580,Australian Open,R128,Hard,2020-01-20,2020-01-21,2020-01-20,True,122.0,149.0,-27.0,3.332204510175204,False,7.700000000000003,False,,False,10.0,False,True,False,0.6,0.2,0.6,0.4,0.7,0.3,True,False,1,1,0,2,1,5,128,True,False,False,True,15.0,126.0,-111.0,0,0,0,0,0,0,3,0,3,122.0,147.66666666666666,-25.666666666666657,0.680914967173565,0.6239951497828408,0.05691981739072427,0.36252695417413855,0.36830628850420444,-0.005779334330065888,0.17416989347646616,0.06769923044788576,0.10647066302858041,0.029634511059141323,0.05419174772874652,-0.024557236669605197,1,1922.308511205687,1556.516539727896,365.79197147779087,0.8914528446719092,1900.6441557148871,1537.1550113694173,363.48914434546987,0.8901634467912742,561,52,392,42,1953.8409042139585,1567.719921538632,386.12098267532656,0.9022687488469496,1959.425673696945,1545.6146960295134,413.81097766743164,0.9154511454487045,1.0421824540609599,1.137360563948689,5,0.65,0.15,0.3666666666666667,0.2333333333333333,0.6133501259445844,0.4787234042553192,195,2020-01-21,1.23,4.17,1.28,4.7,1.23,4.17,1.28,4.7,0.8130081300813008,0.23980815347721823,1.052816283558519,0.7722222222222221,0.22777777777777777,0.5444444444444444,False,other,0.7708964735911619,0.22910352640883813,0.7708964735911619,Kevin Anderson,True,-0.001325748631060275,0.0013257486310603583,2020,residual
Adrian Mannarino,Dominic Thiem,Dominic Thiem,Adrian Mannarino,2020-580,Australian Open,R128,Hard,2020-01-20,2020-01-21,2020-01-20,True,44.0,5.0,39.0,3.6888794541139363,True,5.199999999999999,False,,True,-5.0,False,False,True,0.2,0.4,0.5,0.5,0.5,0.5,False,False,0,0,7,2,1,5,128,True,False,False,True,6.0,15.0,-9.0,1,0,1,1,0,1,2,3,-1,101.66666666666667,143.33333333333334,-41.66666666666667,0.6605170725085138,0.647425688799441,0.013091383709072812,0.3757520542913953,0.3220022750692172,0.05374977922217811,0.10690011219724746,0.06633126500064906,0.040568847196598395,0.02313983097148086,0.025777131367921376,-0.0026373003964405145,2,1710.882561902721,1968.1604272386342,-257.27786533591325,0.18527484625193621,1647.6167576432888,1895.7446550670024,-248.12789742371365,0.19335762007946364,411,429,275,220,1734.5471318062844,1995.7123507608321,-261.16521895454775,0.18192078154095548,1674.1691927461745,1939.1572805764874,-264.9880878303129,0.1786685907108334,1.0492664639082148,1.0482242822170411,5,0.25,0.44999999999999996,0.39999999999999997,0.4666666666666666,0.4589285714285714,0.58,196,2020-01-21,1.13,5.91,1.17,7.05,5.91,1.13,7.05,1.17,0.1692047377326565,0.8849557522123894,1.0541604899450459,0.16051136363636365,0.8394886363636365,-0.6789772727272728,True,top_10,0.18252256785133222,0.8174774321486677,0.8174774321486677,Dominic Thiem,True,0.022011204214968577,-0.022011204214968716,2020,residual
Frances Tiafoe,Daniil Medvedev,Daniil Medvedev,Frances Tiafoe,2020-580,Australian Open,R128,Hard,2020-01-20,2020-01-21,2020-01-20,True,50.0,4.0,46.0,3.8501476017100584,True,-2.0,False,,True,-10.0,False,True,False,0.4,0.8,0.3,0.5,0.3,0.5,False,True,-1,0,1,2,1,5,128,True,False,False,True,8.0,15.0,-7.0,0,0,0,2,0,2,2,5,-3,114.0,138.66666666666666,-24.666666666666657,0.6477013081598662,0.6817394736297853,-0.03403816546991911,0.3300551228194531,0.37666799329989054,-0.04661287048043744,0.057417652288686574,0.12757383348558132,-0.07015618119689475,0.0077917239784702635,0.02737046368514026,-0.019578739706669998,2,1629.4536043155385,2021.1575050869742,-391.70390077143566,0.09493374644076583,1614.97659371471,1990.4786449429541,-375.5020512282442,0.10325558519373094,146,212,106,156,1632.097317344469,2065.538960273085,-433.44164292861615,0.07620306014032854,1621.4871432556297,2035.7094775434737,-414.222334287844,0.08436575391642204,1.0824786098842323,1.068518870982753,5,0.55,0.9,0.4666666666666666,0.6,0.4189189189189189,0.6863354037267081,197,2020-01-21,1.06,9.65,1.08,12.0,9.65,1.06,12.0,1.08,0.10362694300518134,0.9433962264150942,1.0470231694202756,0.09897292250233426,0.9010270774976656,-0.8020541549953314,True,top_10,0.09085182629194143,0.9091481737080586,0.9091481737080586,Daniil Medvedev,True,-0.008121096210392836,0.00812109621039292,2020,residual
Jo-Wilfried Tsonga,Alexei Popyrin,Alexei Popyrin,Jo-Wilfried Tsonga,2020-580,Australian Open,R128,Hard,2020-01-20,2020-01-21,2020-01-20,True,33.0,96.0,-63.0,4.1588830833596715,False,14.300000000000004,True,,True,-8.0,False,True,False,0.4,0.2,0.5,0.3,0.5,0.3,True,False,1,0,0,2,1,5,128,True,False,False,True,13.0,8.0,5.0,0,0,0,1,1,0,1,1,0,79.33333333333333,103.66666666666667,-24.333333333333343,0.6724532517159487,0.6189869260879195,0.05346632562802922,0.3211741301895646,0.32316675022855107,-0.001992620038986481,0.12063879791578339,0.09118869683730788,0.02945010107847551,0.025135975888587646,0.04645199326280899,-0.02131601737422134,2,1827.1263771290805,1572.637586429571,254.48879069950954,0.8122893960332699,1789.4819107767798,1519.8211384965684,269.6607722802114,0.8252445481872428,695,37,465,30,1856.4635843042142,1589.6036555143717,266.85992878984257,0.8229071544911155,1817.2025183625722,1533.1196633339725,284.0828550285996,0.8368960808883271,1.0379049021789453,1.1622214211307624,5,0.5,0.25,0.4666666666666666,0.2333333333333333,0.6840425531914893,0.38571428571428573,200,2020-01-21,2.48,1.54,2.65,1.62,1.54,2.48,1.62,2.65,0.6493506493506493,0.40322580645161293,1.0525764558022623,0.6169154228855721,0.38308457711442784,0.23383084577114427,False,other,0.6121498839962072,0.3878501160037928,0.3878501160037928,Jo-Wilfried Tsonga,False,-0.004765538889364929,0.004765538889364984,2020,residual
Thiago Monteiro,John Isner,John Isner,Thiago Monteiro,2020-580,Australian Open,R128,Hard,2020-01-20,2020-01-21,2020-01-20,True,86.0,19.0,67.0,4.219507705176107,False,-9.100000000000001,False,,True,-25.0,False,False,True,0.6,0.4,0.3,0.4,0.3,0.4,False,False,0,0,0,2,1,5,128,True,False,False,True,6.0,4.0,2.0,1,3,-2,2,3,-1,2,6,-4,104.33333333333333,110.66666666666667,-6.333333333333343,0.635996816423289,0.7067765566721327,-0.0707797402488437,0.34509347064682405,0.23049867283873376,0.11459479780809029,0.056397967256220184,0.2301173011080233,-0.17371933385180313,0.023751299255005277,0.0157255894191417,0.008025709835863579,2,1530.4235298339274,1767.5465092024601,-237.1229793685327,0.2034305592008199,1419.7693968457147,1719.8595675826973,-300.0901707369826,0.15091303312320814,89,694,27,494,1541.0984798900818,1777.154885940077,-236.0564060499953,0.20442728656939055,1428.5766503755456,1735.3233570970378,-306.7467067214923,0.14606841324644715,1.105409255338946,1.0379321620905442,5,0.6,0.35,0.3666666666666667,0.4666666666666666,0.265625,0.6222444889779559,201,2020-01-21,1.24,4.03,1.32,4.42,4.03,1.24,4.42,1.32,0.24813895781637715,0.8064516129032259,1.054590570719603,0.2352941176470588,0.7647058823529412,-0.5294117647058825,False,other,0.2356768374692431,0.7643231625307569,0.7643231625307569,John Isner,True,0.00038271982218429645,-0.00038271982218429645,2020,residual
Andreas Seppi,Miomir Kecmanovic,Andreas Seppi,Miomir Kecmanovic,2020-580,Australian Open,R128,Hard,2020-01-20,2020-01-21,2020-01-20,True,85.0,54.0,31.0,3.4657359027997265,False,15.599999999999998,True,,False,7.0,False,True,False,0.4,0.6,0.6,0.5,0.6,0.5,False,False,0,0,0,2,1,5,128,True,False,False,True,6.0,11.0,-5.0,2,0,2,2,3,-1,2,4,-2,112.0,60.666666666666664,51.333333333333336,0.6068977811959788,0.674076427790848,-0.06717864659486916,0.3546796270774853,0.3579699142644136,-0.003290287186928309,0.06761785567119416,0.04689581959685556,0.020722036074338597,0.030573119462136415,0.022480819060381147,0.008092300401755268,1,1659.4168006128202,1702.436152534095,-43.01935192127485,0.4384046338299112,1679.7702080516058,1642.0268021865802,37.74340586502558,0.5541044584361065,771,52,388,38,1684.3511749849106,1734.8672980105866,-50.51612302567605,0.42780944988306946,1706.0034010510094,1680.8445999638952,25.15880108711417,0.5361432734112618,1.0359907875374348,1.137360563948689,5,0.44999999999999996,0.6,0.3,0.3666666666666667,0.4592875318066158,0.5232558139534884,203,2020-01-21,2.7,1.47,2.82,1.5,2.7,1.47,2.82,1.5,0.37037037037037035,0.6802721088435374,1.0506424792139077,0.35251798561151076,0.6474820143884892,-0.2949640287769784,False,other,0.355088551746241,0.644911448253759,0.355088551746241,Miomir Kecmanovic,False,0.0025705661347302233,-0.002570566134730168,2020,residual
