player1,player2,winner_name,loser_name,tourney_id,tourney_name,round,surface,tourney_date,player1_rank,player2_rank,rank_diff,log_rank_diff,top_10_vs_not,age_diff,young_vs_old,seed_diff,seeded_vs_unseeded,height_diff,tall_vs_short,same_hand,left_vs_right,player1_last_5_win_percentage,player2_last_5_win_percentage,player1_last_10_win_percentage,player2_last_10_win_percentage,player1_surface_last_10_win_percentage,player2_surface_last_10_win_percentage,player1_surface_match,player2_surface_match,surface_preference_diff,head_to_head_wins_p1,head_to_head_wins_p2,surface_encoded,result,player1_elo,player2_elo,elo_diff,elo_prob_player1,player1_surface_elo,player2_surface_elo,surface_elo_diff,surface_elo_prob_player1,player1_elo_matches,player2_elo_matches,player1_surface_elo_matches,player2_surface_elo_matches,tournament_importance,player1_momentum,player2_momentum,player1_confidence,player2_confidence,player1_surface_advantage,player2_surface_advantage,prediction_id,match_date,odds_date,winner_odds,loser_odds,player1_odds,player2_odds,player1_market_probability,player2_market_probability,market_overround,player1_market_probability_novig,player2_market_probability_novig,market_probability_diff,top_10_match,model_type,player1_probability,player2_probability,winner_probability,predicted_winner,prediction_correct,player1_model_market_edge,player2_model_market_edge
Alexander Zverev,Dominic Thiem,Dominic Thiem,Alexander Zverev,2020-560,Us Open,F,Hard,2020-08-31,7.0,3.0,4.0,1.6094379124341003,False,-3.599999999999998,False,3.0,False,13.0,False,True,False,1.0,0.8,0.8,0.8,0.8,0.8,False,False,0,2,7,2,2,1920.0407678512704,1996.8508474838122,-76.81007963254183,0.39122774807684707,1891.6682366753002,1953.8589939164146,-62.1907572411144,0.41144409192732323,354,444,210,232,5,1.0,0.7,0.7666666666666666,0.7000000000000001,0.6441860465116279,0.5928270042194093,2650,2020-08-31,2020-09-13,1.27,3.84,3.84,1.27,0.2604166666666667,0.7874015748031495,1.0478182414698163,0.24853228962818005,0.7514677103718199,-0.5029354207436398,True,top_10,0.4254393944144789,0.574560605585521,0.574560605585521,Dominic Thiem,True,0.17690710478629887,-0.1769071047862989
Felix Auger Aliassime,Dominic Thiem,Dominic Thiem,Felix Auger Aliassime,2020-560,Us Open,R16,Hard,2020-08-31,21.0,3.0,18.0,2.9444389791664403,True,-6.899999999999999,False,13.0,False,8.0,False,True,False,0.8,1.0,0.7,0.8,0.7,0.9,False,False,0,0,0,2,2,1777.2603776003803,2009.3701354222712,-232.10975782189098,0.20814700608605644,1712.0313959492096,1967.025204858089,-254.99380890887937,0.18726774247392766,99,445,60,233,5,0.8,1.0,0.6666666666666666,0.7666666666666666,0.5307692307692308,0.5945378151260504,2651,2020-08-31,2020-09-07,1.39,3.05,3.05,1.39,0.3278688524590164,0.7194244604316548,1.0472933128906712,0.3130630630630631,0.6869369369369369,-0.37387387387387383,True,top_10,0.17468048866623,0.82531951133377,0.82531951133377,Dominic Thiem,True,-0.13838257439683307,0.1383825743968331
Frances Tiafoe,Daniil Medvedev,Daniil Medvedev,Frances Tiafoe,2020-560,Us Open,R16,Hard,2020-08-31,82.0,5.0,77.0,4.356708826689592,True,-1.8999999999999986,False,,True,-10.0,False,True,False,0.4,0.8,0.4,0.6,0.4,0.6,False,True,-1,0,2,2,2,1669.648961096511,1943.7704583673917,-274.1214972708808,0.17108314570246763,1649.1413486622253,1911.1749641263652,-262.03361546414,0.1811780009646602,154,226,114,170,5,0.25,0.9,0.3666666666666667,0.6,0.42436974789915966,0.6828571428571428,2652,2020-08-31,2020-09-08,1.1,7.11,7.11,1.1,0.14064697609001406,0.9090909090909091,1.0497378851809231,0.13398294762484775,0.8660170523751523,-0.7320341047503045,True,top_10,0.10191064276749211,0.8980893572325078,0.8980893572325078,Daniil Medvedev,True,-0.03207230485735564,0.03207230485735557
John Isner,Steve Johnson,Steve Johnson,John Isner,2020-560,Us Open,R128,Hard,2020-08-31,22.0,64.0,-42.0,3.7612001156935624,False,4.699999999999996,False,,True,20.0,False,True,False,0.8,0.4,0.6,0.3,0.6,0.3,False,False,0,4,5,2,2,1778.5697832315402,1630.6230650377636,147.94671819377663,0.7009131047597044,1731.54771285411,1587.753473259255,143.79423959485484,0.695878160935469,705,335,505,220,5,0.85,0.45,0.6333333333333333,0.3,0.6225490196078431,0.4866666666666667,2653,2020-08-31,2020-09-01,3.1,1.37,1.37,3.1,0.7299270072992701,0.3225806451612903,1.0525076524605603,0.6935123042505593,0.30648769574944074,0.3870246085011186,False,other,0.7200186395076263,0.2799813604923736,0.2799813604923736,John Isner,False,0.026506335257067026,-0.026506335257067137
Diego Schwartzman,Cameron Norrie,Cameron Norrie,Diego Schwartzman,2020-560,Us Open,R128,Hard,2020-08-31,13.0,76.0,-63.0,4.1588830833596715,False,3.0,False,,True,-18.0,False,False,True,0.6,0.4,0.6,0.3,0.5,0.3,False,False,0,1,1,2,2,1799.6978780208317,1570.2606990018828,229.43717901894888,0.7893058895769322,1741.1405892394089,1550.4128839766574,190.72770526275144,0.7498695970977207,288,103,140,67,5,0.6,0.4,0.5333333333333333,0.3333333333333333,0.5344827586206896,0.4791666666666667,2654,2020-08-31,2020-08-31,3.43,1.31,1.31,3.43,0.7633587786259541,0.29154518950437314,1.0549039681303274,0.7236286919831223,0.2763713080168776,0.4472573839662447,False,other,0.7776840511151631,0.22231594888483672,0.22231594888483672,Diego Schwartzman,False,0.05405535913204085,-0.054055359132040876
Pablo Andujar,Borna Coric,Borna Coric,Pablo Andujar,2020-560,Us Open,R128,Hard,2020-08-31,56.0,32.0,24.0,3.2188758248682006,False,10.900000000000002,True,,True,-8.0,False,True,False,0.4,0.6,0.2,0.7,0.1,0.5,False,False,0,0,0,2,2,1581.9557465406585,1733.7821989864208,-151.82645244576224,0.29442613346404206,1452.892312522144,1704.6811987395888,-251.78888621744477,0.1900918699847799,345,292,125,179,5,0.44999999999999996,0.6,0.3,0.5333333333333333,0.29615384615384616,0.5081521739130435,2655,2020-08-31,2020-08-31,1.11,6.57,6.57,1.11,0.15220700152207,0.9009009009009008,1.0531079024229708,0.14453125,0.85546875,-0.7109375,False,other,0.16167493396910837,0.8383250660308916,0.8383250660308916,Borna Coric,True,0.01714368396910837,-0.01714368396910837
Stefanos Tsitsipas,Albert Ramos,Stefanos Tsitsipas,Albert Ramos,2020-560,Us Open,R128,Hard,2020-08-31,6.0,41.0,-35.0,3.58351893845611,True,-10.600000000000001,True,,True,5.0,False,False,True,0.6,0.6,0.8,0.5,0.8,0.5,False,False,0,2,0,2,1,1970.5547307444558,1698.743548661642,271.81118208281373,0.8270225810761967,1918.5824195578416,1608.3064587290496,310.275960828792,0.8564474763125824,192,452,135,167,5,0.65,0.6,0.5333333333333333,0.5666666666666667,0.6321428571428571,0.3866279069767442,2656,2020-08-31,,,,,,,,,,,,True,top_10,0.8437707204440459,0.1562292795559541,0.8437707204440459,Stefanos Tsitsipas,True,,
Sam Querrey,Andrey Kuznetsov,Andrey Kuznetsov,Sam Querrey,2020-560,Us Open,R128,Hard,2020-08-31,45.0,,,,False,3.3999999999999986,False,,False,15.0,False,True,False,0.6,0.2,0.5,0.4,0.5,0.2,False,False,0,0,0,2,2,1761.2202805564611,1663.5911893824482,97.62909117401296,0.6369147647923921,1672.4188970002588,1579.8968758798821,92.52202112037662,0.6300892152295859,675,175,453,88,5,0.75,0.3,0.5333333333333333,0.2333333333333333,0.5600436681222707,0.46774193548387094,2657,2020-08-31,,,,,,,,,,,,False,other,0.5685955282637776,0.43140447173622243,0.43140447173622243,Sam Querrey,False,,
Pablo Cuevas,Jack Sock,Jack Sock,Pablo Cuevas,2020-560,Us Open,R128,Hard,2020-08-31,61.0,389.0,-328.0,5.796057750765372,False,6.700000000000003,False,,False,-11.0,False,True,False,0.4,0.4,0.5,0.3,0.2,0.3,False,False,0,2,0,2,2,1597.1712602744565,1571.5923714080254,25.578888866431043,0.5367446164630161,1528.5328701347667,1567.100489475007,-38.5676193402403,0.44472359476188944,429,297,147,219,5,0.4,0.35,0.3333333333333333,0.3333333333333333,0.41118421052631576,0.5513392857142857,2658,2020-08-31,2020-08-31,1.61,2.32,2.32,1.61,0.4310344827586207,0.6211180124223602,1.0521524951809809,0.4096692111959288,0.5903307888040712,-0.1806615776081424,False,other,0.460412760822609,0.5395872391773909,0.5395872391773909,Jack Sock,True,0.05074354962668021,-0.05074354962668026
Adrian Mannarino,Lorenzo Sonego,Adrian Mannarino,Lorenzo Sonego,2020-560,Us Open,R128,Hard,2020-08-31,39.0,46.0,-7.0,2.0794415416798357,False,6.800000000000001,False,,True,-11.0,False,False,True,0.2,0.4,0.2,0.2,0.2,0.1,False,False,0,0,2,2,1,1655.076388765079,1574.8202110221648,80.25617774291413,0.6134865553620242,1600.3354120380645,1476.2576891804708,124.0777228575937,0.671339305916863,420,64,284,21,5,0.2,0.35,0.39999999999999997,0.4666666666666666,0.4515570934256055,0.3269230769230769,2659,2020-08-31,2020-08-31,1.6,2.34,1.6,2.34,0.625,0.4273504273504274,1.0523504273504274,0.5939086294416244,0.40609137055837563,0.18781725888324874,False,other,0.6162500631991538,0.3837499368008463,0.6162500631991538,Adrian Mannarino,True,0.022341433757529394,-0.02234143375752934
Peter Gojowczyk,Hubert Hurkacz,Hubert Hurkacz,Peter Gojowczyk,2020-560,Us Open,R128,Hard,2020-08-31,127.0,33.0,94.0,4.553876891600541,False,7.600000000000001,True,,True,-8.0,False,True,False,0.2,0.2,0.2,0.4,0.2,0.4,False,False,0,0,0,2,2,1595.8808980019492,1720.542832771592,-124.66193476964281,0.3279191015208065,1597.974577865155,1670.2923621456825,-72.31778428052758,0.3974037517067748,133,87,94,65,5,0.2,0.2,0.2333333333333333,0.39999999999999997,0.4696969696969697,0.4928571428571429,2660,2020-08-31,2020-08-31,1.2,4.57,4.57,1.2,0.2188183807439825,0.8333333333333334,1.0521517140773158,0.2079722703639515,0.7920277296360486,-0.5840554592720971,False,other,0.1985112740168318,0.8014887259831682,0.8014887259831682,Hubert Hurkacz,True,-0.009460996347119693,0.00946099634711961
Alexander Bublik,Kyle Edmund,Kyle Edmund,Alexander Bublik,2020-560,Us Open,R128,Hard,2020-08-31,54.0,44.0,10.0,2.3978952727983707,False,-2.400000000000002,False,,False,8.0,False,True,False,0.6,0.4,0.6,0.7,0.6,0.7,False,True,-1,0,0,2,2,1717.393369287727,1764.9268145004953,-47.533445212768356,0.43201750142087514,1666.8971153130524,1744.2398735421993,-77.34275822914697,0.3904976851833983,63,231,51,148,5,0.65,0.45,0.3666666666666667,0.4666666666666666,0.49107142857142855,0.5392156862745098,2661,2020-08-31,2020-09-01,1.32,3.37,3.37,1.32,0.29673590504451036,0.7575757575757576,1.054311662620268,0.2814498933901919,0.7185501066098081,-0.43710021321961623,False,other,0.31661240917995637,0.6833875908200436,0.6833875908200436,Kyle Edmund,True,0.03516251578976448,-0.03516251578976448
Damir Dzumhur,Novak Djokovic,Novak Djokovic,Damir Dzumhur,2020-560,Us Open,R128,Hard,2020-08-31,109.0,1.0,108.0,4.6913478822291435,True,-5.0000000000000036,False,,True,-13.0,False,True,False,0.4,0.8,0.2,0.9,0.2,0.9,False,True,-1,0,2,2,2,1579.2302802958557,2207.0145925490356,-627.7843122531799,0.026241607365416402,1548.5519651953907,2154.784445853988,-606.2324806585973,0.02960515102590342,241,1119,160,719,5,0.25,0.9,0.3666666666666667,0.6,0.48787878787878786,0.8418508287292817,2662,2020-08-31,2020-09-01,1.01,21.84,21.84,1.01,0.045787545787545784,0.9900990099009901,1.035886555688536,0.04420131291028446,0.9557986870897155,-0.911597374179431,True,top_10,0.0846652971348247,0.9153347028651754,0.9153347028651754,Novak Djokovic,True,0.040463984224540235,-0.04046398422454012
Jack Sock,Adrian Mannarino,Adrian Mannarino,Jack Sock,2020-560,Us Open,R64,Hard,2020-08-31,389.0,39.0,350.0,5.860786223465865,False,-4.200000000000003,False,,True,11.0,False,False,True,0.6,0.4,0.3,0.3,0.3,0.3,False,False,0,4,1,2,2,1588.768199134842,1667.4448189934942,-78.6766198586522,0.38867171715390153,1581.3316445073874,1610.852554248725,-29.52090974133762,0.4576179400646119,298,421,220,285,5,0.5499999999999999,0.35,0.43333333333333335,0.5,0.5533333333333333,0.453448275862069,2663,2020-08-31,2020-09-02,1.45,2.78,2.78,1.45,0.3597122302158274,0.6896551724137931,1.0493674026296205,0.3427895981087471,0.657210401891253,-0.3144208037825059,False,other,0.35920843403104447,0.6407915659689555,0.6407915659689555,Adrian Mannarino,True,0.01641883592229737,-0.016418835922297537
Marton Fucsovics,Grigor Dimitrov,Marton Fucsovics,Grigor Dimitrov,2020-560,Us Open,R64,Hard,2020-08-31,66.0,20.0,46.0,3.8501476017100584,False,-0.6999999999999993,False,,True,-3.0,False,True,False,0.6,0.6,0.5,0.6,0.4,0.6,False,False,0,1,0,2,1,1697.2936371965882,1804.4738691548469,-107.18023195825867,0.35046883964607234,1678.651834583142,1786.8823537812389,-108.23051919809677,0.3490937867129291,158,523,91,346,5,0.7000000000000001,0.5,0.3666666666666667,0.6,0.515625,0.613960113960114,2664,2020-08-31,2020-09-03,2.33,1.61,2.33,1.61,0.4291845493562232,0.6211180124223602,1.0503025617785835,0.4086294416243655,0.5913705583756345,-0.18274111675126897,False,other,0.4121680238411391,0.5878319761588608,0.4121680238411391,Grigor Dimitrov,False,0.0035385822167736114,-0.0035385822167736114
Frances Tiafoe,John Millman,Frances Tiafoe,John Millman,2020-560,Us Open,R64,Hard,2020-08-31,82.0,43.0,39.0,3.6888794541139363,False,-8.599999999999998,True,,False,5.0,False,True,False,0.4,0.8,0.4,0.6,0.4,0.6,False,False,0,0,2,2,1,1664.174300434032,1743.1386308871815,-78.96433045314961,0.3882782678223033,1643.3436526313562,1702.8137724878382,-59.470119856481915,0.4152417753892204,155,174,115,125,5,0.35,0.85,0.3,0.6333333333333333,0.42083333333333334,0.47307692307692306,2665,2020-08-31,2020-09-03,2.44,1.56,2.44,1.56,0.4098360655737705,0.641025641025641,1.0508617065994115,0.39,0.61,-0.21999999999999997,False,other,0.461575599980346,0.538424400019654,0.461575599980346,John Millman,False,0.07157559998034596,-0.07157559998034602
Michael Mmoh,Joao Sousa,Michael Mmoh,Joao Sousa,2020-560,Us Open,R128,Hard,2020-08-31,186.0,68.0,118.0,4.77912349311153,False,-8.799999999999997,True,,False,3.0,False,True,False,0.2,0.2,0.3,0.2,0.3,0.2,False,False,0,0,0,2,1,1511.9822950914072,1597.7301475667582,-85.74785247535101,0.3790448509711775,1499.1410504098178,1569.0189091721538,-69.87785876233602,0.40077204400604594,26,414,24,223,5,0.2,0.1,0.2333333333333333,0.26666666666666666,0.3620689655172414,0.45394736842105265,2666,2020-08-31,2020-09-01,1.77,2.05,1.77,2.05,0.5649717514124294,0.48780487804878053,1.05277662946121,0.5366492146596858,0.46335078534031415,0.0732984293193717,False,other,0.48580807871481985,0.5141919212851801,0.48580807871481985,Joao Sousa,False,-0.050841135944866,0.050841135944865945
Norbert Gombos,Marin Cilic,Marin Cilic,Norbert Gombos,2020-560,Us Open,R64,Hard,2020-08-31,104.0,38.0,66.0,4.204692619390966,False,-1.8999999999999986,False,,True,-5.0,False,True,False,0.6,0.6,0.5,0.5,0.5,0.5,False,False,0,0,0,2,2,1504.6287483036435,1767.7984482227844,-263.16969991914084,0.18020982308296715,1501.1238806507972,1730.9821819425283,-229.8583012917311,0.21029124781548195,42,793,30,487,5,0.65,0.7000000000000001,0.39999999999999997,0.5333333333333333,0.32857142857142857,0.6514227642276422,2667,2020-08-31,2020-09-03,1.34,3.29,3.29,1.34,0.303951367781155,0.7462686567164178,1.0502200244975728,0.28941684665226786,0.7105831533477323,-0.4211663066954644,False,other,0.2766693835739847,0.7233306164260153,0.7233306164260153,Marin Cilic,True,-0.012747463078283172,0.012747463078283006
Corentin Moutet,Daniel Evans,Corentin Moutet,Daniel Evans,2020-560,Us Open,R64,Hard,2020-08-31,77.0,31.0,46.0,3.8501476017100584,False,-8.899999999999999,True,,True,5.0,False,False,True,0.4,0.8,0.5,0.7,0.6,0.7,False,True,-1,0,0,2,1,1570.4034838322532,1808.8146640700725,-238.41118023781928,0.2022315484424629,1548.5670745831062,1778.7296358777444,-230.16256129463818,0.21000053224712847,42,141,17,102,5,0.4,0.85,0.3333333333333333,0.6333333333333333,0.38636363636363635,0.5093457943925234,2668,2020-08-31,2020-09-04,3.67,1.28,3.67,1.28,0.2724795640326976,0.78125,1.0537295640326976,0.2585858585858586,0.7414141414141414,-0.48282828282828283,False,other,0.2786670486665392,0.7213329513334608,0.2786670486665392,Daniel Evans,False,0.0200811900806806,-0.020081190080680655
Yasutaka Uchiyama,Pablo Carreno Busta,Pablo Carreno Busta,Yasutaka Uchiyama,2020-560,Us Open,R128,Hard,2020-08-31,86.0,27.0,59.0,4.0943445622221,False,-1.1000000000000014,False,,True,-5.0,False,True,False,0.2,0.8,0.3,0.7,0.3,0.7,False,True,-1,0,0,2,2,1520.5383166059535,1832.3620114671146,-311.82369486116113,0.14246062158451286,1513.778195620505,1800.3366954397188,-286.5584998192139,0.16116797619947545,22,346,21,182,5,0.15,0.9,0.2333333333333333,0.6,0.40384615384615385,0.553475935828877,2669,2020-08-31,2020-08-31,1.11,6.72,6.72,1.11,0.1488095238095238,0.9009009009009008,1.0497104247104245,0.14176245210727972,0.8582375478927203,-0.7164750957854407,False,other,0.15308313748713798,0.8469168625128619,0.8469168625128619,Pablo Carreno Busta,True,0.011320685379858253,-0.01132068537985842
Karen Khachanov,Andrey Kuznetsov,Karen Khachanov,Andrey Kuznetsov,2020-560,Us Open,R64,Hard,2020-08-31,16.0,,,,False,-5.300000000000001,False,,True,15.0,False,True,False,0.6,0.2,0.6,0.4,0.6,0.3,False,False,0,1,0,2,1,1784.8557149688331,1683.9724618558048,100.88325311302833,0.641235520039638,1745.1698942053717,1600.059730767229,145.11016343814276,0.6974789026795254,234,176,157,89,5,0.65,0.1,0.5666666666666667,0.26666666666666666,0.5277777777777778,0.4734042553191489,2670,2020-08-31,,,,,,,,,,,,False,other,0.624354267585235,0.375645732414765,0.624354267585235,Karen Khachanov,True,,
Alex De Minaur,Richard Gasquet,Alex De Minaur,Richard Gasquet,2020-560,Us Open,R64,Hard,2020-08-31,28.0,51.0,-23.0,3.1780538303479458,False,-12.700000000000003,True,,True,0.0,False,True,False,0.6,0.6,0.5,0.6,0.5,0.6,True,False,1,0,0,2,1,1864.5162364776463,1740.5721383290331,123.9440981486132,0.6711695638315277,1842.795726775357,1721.7268775460357,121.06884922932136,0.667506389391277,131,877,110,524,5,0.6,0.55,0.5333333333333333,0.39999999999999997,0.6478260869565218,0.6172022684310019,2671,2020-08-31,2020-09-03,1.34,3.28,1.34,3.28,0.7462686567164178,0.3048780487804878,1.0511467054969057,0.7099567099567099,0.29004329004329005,0.41991341991341985,False,other,0.7793961824876462,0.2206038175123537,0.7793961824876462,Alex De Minaur,True,0.0694394725309363,-0.06943947253093635
Milos Raonic,Vasek Pospisil,Vasek Pospisil,Milos Raonic,2020-560,Us Open,R64,Hard,2020-08-31,18.0,94.0,-76.0,4.343805421853684,False,-0.5,False,,True,3.0,False,True,False,0.8,0.6,0.8,0.7,0.8,0.7,True,False,1,2,1,2,2,1881.3881590991643,1783.4550670771464,97.93309202201795,0.6373193558168572,1845.8246615432995,1761.9431103772554,83.88155116604412,0.6184232357669567,536,265,363,204,5,0.75,0.6,0.7000000000000001,0.3666666666666667,0.6779891304347826,0.48564593301435405,2672,2020-08-31,2020-09-03,5.15,1.16,1.16,5.15,0.8620689655172414,0.1941747572815534,1.0562437227987949,0.8161648177496038,0.1838351822503962,0.6323296354992076,False,other,0.8064147173230266,0.19358528267697328,0.19358528267697328,Milos Raonic,False,-0.009750100426577202,0.00975010042657709
Felix Auger Aliassime,Andy Murray,Felix Auger Aliassime,Andy Murray,2020-560,Us Open,R64,Hard,2020-08-31,21.0,115.0,-94.0,4.553876891600541,False,-13.200000000000003,True,,True,2.0,False,True,False,0.6,0.8,0.6,0.9,0.6,0.9,False,False,0,0,0,2,1,1770.5996734056264,1916.20277438091,-145.6031009752835,0.3019226984764269,1706.038828190044,1932.311114213859,-226.272286023815,0.21373986917705737,100,887,61,591,5,0.65,0.85,0.5333333333333333,0.4666666666666666,0.5227272727272727,0.7776845637583892,2673,2020-08-31,2020-09-04,1.53,2.52,1.53,2.52,0.6535947712418301,0.3968253968253968,1.050420168067227,0.6222222222222222,0.37777777777777777,0.24444444444444446,False,other,0.6328958247736548,0.36710417522634525,0.6328958247736548,Felix Auger Aliassime,True,0.01067360255143257,-0.010673602551432515
Yannick Hanfmann,Dusan Lajovic,Yannick Hanfmann,Dusan Lajovic,2020-0319,Kitzbuhel,R16,Clay,2020-09-07,118.0,24.0,94.0,4.553876891600541,False,-1.4000000000000021,False,,True,10.0,False,True,False,0.0,0.4,0.1,0.4,0.2,0.6,False,True,-1,0,0,0,1,1520.8854118984307,1636.533355915967,-115.64794401753625,0.3394551752705603,1510.5410282095866,1675.076535754884,-164.53550754529738,0.2794598477487896,21,287,17,140,3,0.0,0.55,0.16666666666666666,0.4666666666666666,0.4318181818181818,0.506896551724138,2674,2020-09-07,2020-09-10,1.69,2.15,1.69,2.15,0.591715976331361,0.46511627906976744,1.0568322554011285,0.5598958333333334,0.44010416666666663,0.11979166666666674,False,other,0.43198124124644127,0.5680187587535587,0.43198124124644127,Dusan Lajovic,False,-0.1279145920868921,0.12791459208689204
Nikoloz Basilashvili,Federico Delbonis,Federico Delbonis,Nikoloz Basilashvili,2020-0319,Kitzbuhel,R16,Clay,2020-09-07,30.0,79.0,-49.0,3.912023005428146,False,-1.3999999999999986,False,,True,-8.0,False,False,True,0.4,0.6,0.4,0.4,0.7,0.5,False,True,-1,0,0,0,2,1692.8063650724202,1598.5337961977334,94.27256887468684,0.6324348267379386,1700.1215542368407,1648.4236213295842,51.69793290725647,0.5738550334786823,201,274,59,182,3,0.45,0.65,0.4666666666666666,0.3666666666666667,0.5078125,0.5481283422459893,2675,2020-09-07,2020-09-10,1.41,2.88,2.88,1.41,0.3472222222222222,0.7092198581560284,1.0564420803782506,0.32867132867132864,0.6713286713286714,-0.3426573426573427,False,other,0.33743314624783266,0.6625668537521673,0.6625668537521673,Federico Delbonis,True,0.008761817576504016,-0.008761817576504072
Feliciano Lopez,Guido Pella,Feliciano Lopez,Guido Pella,2020-0319,Kitzbuhel,R16,Clay,2020-09-07,57.0,36.0,21.0,3.091042453358316,False,8.7,False,,True,5.0,False,True,False,0.2,0.2,0.3,0.5,0.3,0.4,False,True,-1,1,0,0,1,1681.3430459491385,1645.4499838599847,35.89306208915377,0.5514712869783828,1602.4456826514402,1688.50099198445,-86.05530933300975,0.37862836762403673,945,228,258,107,3,0.2,0.2,0.2333333333333333,0.39999999999999997,0.49619771863117873,0.5491071428571429,2676,2020-09-07,2020-09-10,3.38,1.31,3.38,1.31,0.2958579881656805,0.7633587786259541,1.0592167667916346,0.27931769722814503,0.7206823027718551,-0.44136460554371004,False,other,0.28458816834825323,0.7154118316517467,0.28458816834825323,Guido Pella,False,0.0052704711201082,-0.0052704711201083665
