player1,player2,winner_name,loser_name,tourney_id,tourney_name,round,surface,tourney_date,match_date,tourney_start_date,match_date_aligned,player1_rank,player2_rank,rank_diff,log_rank_diff,top_10_vs_not,age_diff,young_vs_old,seed_diff,seeded_vs_unseeded,height_diff,tall_vs_short,same_hand,left_vs_right,player1_last_5_win_percentage,player2_last_5_win_percentage,player1_last_10_win_percentage,player2_last_10_win_percentage,player1_surface_last_10_win_percentage,player2_surface_last_10_win_percentage,player1_surface_match,player2_surface_match,surface_preference_diff,head_to_head_wins_p1,head_to_head_wins_p2,surface_encoded,round_encoded,best_of,draw_size,is_grand_slam,is_davis_cup,is_final,is_early_round,player1_days_since_last_match,player2_days_since_last_match,days_since_last_match_diff,player1_matches_last_7d,player2_matches_last_7d,matches_last_7d_diff,player1_matches_last_14d,player2_matches_last_14d,matches_last_14d_diff,player1_matches_last_30d,player2_matches_last_30d,matches_last_30d_diff,player1_avg_minutes_last_3,player2_avg_minutes_last_3,avg_minutes_last_3_diff,player1_serve_points_won_l10,player2_serve_points_won_l10,serve_points_won_l10_diff,player1_return_points_won_l10,player2_return_points_won_l10,return_points_won_l10_diff,player1_ace_rate_l10,player2_ace_rate_l10,ace_rate_l10_diff,player1_double_fault_rate_l10,player2_double_fault_rate_l10,double_fault_rate_l10_diff,result,player1_elo,player2_elo,elo_diff,elo_prob_player1,player1_surface_elo,player2_surface_elo,surface_elo_diff,surface_elo_prob_player1,player1_elo_matches,player2_elo_matches,player1_surface_elo_matches,player2_surface_elo_matches,player1_recent_elo,player2_recent_elo,recent_elo_diff,recent_elo_prob_player1,player1_recent_surface_elo,player2_recent_surface_elo,recent_surface_elo_diff,recent_surface_elo_prob_player1,player1_elo_uncertainty,player2_elo_uncertainty,tournament_importance,player1_momentum,player2_momentum,player1_confidence,player2_confidence,player1_surface_advantage,player2_surface_advantage,prediction_id,odds_date,winner_odds,loser_odds,closing_winner_odds,closing_loser_odds,player1_odds,player2_odds,player1_closing_odds,player2_closing_odds,player1_market_probability,player2_market_probability,market_overround,player1_market_probability_novig,player2_market_probability_novig,market_probability_diff,top_10_match,model_type,player1_probability,player2_probability,winner_probability,predicted_winner,prediction_correct,player1_model_market_edge,player2_model_market_edge,test_year,probability_model,player2_edge_trust_probability,player1_edge_trust_probability
Flavio Cobolli,Abedallah Shelbayh,Flavio Cobolli,Abedallah Shelbayh,2024-0360,Marrakech,R32,Clay,2024-04-01,2024-04-02,2024-04-01,True,63.0,230.0,-167.0,5.123963979403259,False,1.599999999999998,False,,True,3.0,False,False,True,0.4,0.2,0.4,0.2,0.4,0.3333333333333333,False,False,0,0,0,0,3,3,32,False,False,False,True,10.0,36.0,-26.0,0,0,0,2,0,2,3,0,3,122.0,98.66666666666669,23.33333333333333,0.5686309935105085,0.5808194951001859,-0.0121885015896774,0.3387654662122747,0.3389439956868839,-0.0001785294746092,0.0645950778344928,0.0652857929714949,-0.000690715137002,0.0428782699435657,0.0581098886665822,-0.0152316187230164,1,1608.9155439840772,1457.0114484870971,151.90409549698006,0.705666706983408,1507.4341820059176,1485.6518179110171,21.78236409490046,0.5313063347253743,32,13,10,3,1626.4417045081775,1464.1530853321565,162.28861917602103,0.7179282957059379,1514.7009866978178,1487.4234966854983,27.277490012319277,0.5391750055993755,1.1740776559556978,1.2672612419124245,3,0.4499999999999999,0.25,0.3,0.2333333333333333,0.4333333333333333,0.4375,957,2024-04-02,1.33,3.4,1.31,3.38,1.33,3.4,1.31,3.38,0.7518796992481203,0.2941176470588235,1.045997346306944,0.7188160676532769,0.281183932346723,0.4376321353065538,False,other,0.7047729649594858,0.2952270350405142,0.7047729649594858,Flavio Cobolli,True,-0.014043102693791,0.0140431026937911,2024,residual,,
Fabio Fognini,Hugo Gaston,Fabio Fognini,Hugo Gaston,2024-0360,Marrakech,R32,Clay,2024-04-01,2024-04-02,2024-04-01,True,100.0,89.0,11.0,2.4849066497880004,False,13.299999999999995,True,,False,5.0,False,False,True,0.6,0.4,0.5,0.4,0.5,0.2,True,False,1,0,0,0,3,3,32,False,False,False,True,24.0,55.0,-31.0,0,0,0,0,0,0,2,0,2,98.0,96.33333333333331,1.6666666666666714,0.5656401426399518,0.5637468112899233,0.0018933313500284,0.4106186204902459,0.331506036314407,0.0791125841758388,0.0325288981552675,0.0299553920791745,0.002573506076093,0.0584371927246111,0.0363024363532416,0.0221347563713694,1,1618.0844994574477,1563.2954835079197,54.78901594952822,0.5782005772569312,1605.640725310492,1544.6549279886365,60.98579732185567,0.5868752012691107,795,72,408,27,1641.763203692576,1572.676024340585,69.08717935199093,0.5981343999352627,1604.138031124765,1538.8515711254463,65.28645999931837,0.5928643199477512,1.035444060250417,1.1170411471961306,3,0.7000000000000001,0.4499999999999999,0.3666666666666667,0.3,0.572639225181598,0.484375,958,2024-04-02,1.73,2.1,1.76,2.04,1.73,2.1,1.76,2.04,0.5780346820809249,0.4761904761904761,1.054225158271401,0.5483028720626633,0.4516971279373368,0.0966057441253264,False,other,0.4560878412350497,0.5439121587649502,0.4560878412350497,Hugo Gaston,False,-0.0922150308276135,0.0922150308276134,2024,residual,,
J J Wolf,Alexander Ritschard,J J Wolf,Alexander Ritschard,2024-0717,Houston,R32,Clay,2024-04-01,2024-04-02,2024-04-01,True,96.0,194.0,-98.0,4.59511985013459,False,-4.800000000000001,False,,False,-10.0,False,True,False,0.0,0.4,0.2,0.4,0.5,0.4,True,False,1,0,0,0,3,3,32,False,False,False,True,26.0,260.0,-234.0,0,0,0,0,0,0,1,0,1,95.33333333333331,108.33333333333331,-13.0,0.5765820648703845,0.600629450738601,-0.0240473858682164,0.2945326167457315,0.3616436081569704,-0.0671109914112389,0.0692843988048124,0.0545509862861865,0.0147334125186258,0.0601053449935828,0.0292322252561601,0.0308731197374226,1,1565.368105787339,1532.7662331783904,32.6018726089485,0.5467806432577892,1534.2091521798493,1494.9173298070143,39.291822372834986,0.5563056406785181,91,10,12,5,1549.1264184723657,1537.9133084729433,11.213109999422386,0.5161313620032357,1541.390482676807,1498.4038057212847,42.986676955522626,0.5615490561978854,1.1042572070285377,1.3015113445777635,3,0.0,0.5,0.1666666666666666,0.3,0.5,0.45,960,2024-04-02,1.73,2.1,1.77,2.02,1.73,2.1,1.77,2.02,0.5780346820809249,0.4761904761904761,1.054225158271401,0.5483028720626633,0.4516971279373368,0.0966057441253264,False,other,0.5354828046593412,0.4645171953406588,0.5354828046593412,J J Wolf,True,-0.012820067403322,0.012820067403322,2024,residual,,
James Duckworth,Gijs Brouwer,James Duckworth,Gijs Brouwer,2024-0717,Houston,R32,Clay,2024-04-01,2024-04-02,2024-04-01,True,105.0,199.0,-94.0,4.553876891600541,False,4.100000000000001,False,,False,-8.0,False,False,True,0.4,0.4,0.4,0.3,0.3,0.625,False,True,-1,0,0,0,3,3,32,False,False,False,True,52.0,146.0,-94.0,0,0,0,0,0,0,0,0,0,68.0,122.66666666666669,-54.66666666666667,0.6789392737492962,0.6444893773093997,0.0344498964398964,0.2859596919724554,0.3351533666161636,-0.0491936746437081,0.1253024235034535,0.0690847943554943,0.0562176291479592,0.0193899148764704,0.051986728411907,-0.0325968135354365,1,1569.8502386784314,1586.7049866841458,-16.854748005714328,0.4757630778930219,1436.7757914849642,1552.1293630465266,-115.35357156156238,0.3398352383292541,156,22,12,8,1582.8472623174805,1588.1150667745333,-5.267804457052762,0.4924196008547695,1430.0950078407825,1555.6758551087707,-125.58084726798825,0.3267543803397962,1.079808688446762,1.2085144140570747,3,0.35,0.5,0.3,0.3,0.3235294117647059,0.5769230769230769,961,2024-04-02,2.5,1.53,2.51,1.51,2.5,1.53,2.51,1.51,0.4,0.6535947712418301,1.05359477124183,0.3796526054590571,0.6203473945409429,-0.2406947890818858,False,other,0.3899564403210501,0.61004355967895,0.3899564403210501,Gijs Brouwer,False,0.0103038348619929,-0.0103038348619929,2024,residual,,
Aleksandar Kovacevic,Thanasi Kokkinakis,Aleksandar Kovacevic,Thanasi Kokkinakis,2024-0717,Houston,R32,Clay,2024-04-01,2024-04-02,2024-04-01,True,98.0,104.0,-6.0,1.9459101490553132,False,-2.3999999999999986,False,,False,-10.0,False,True,False,0.2,0.6,0.3,0.4,0.0,0.5,False,False,0,0,0,0,3,3,32,False,False,False,True,12.0,25.0,-13.0,0,0,0,1,0,1,2,2,0,109.66666666666669,99.33333333333331,10.333333333333345,0.6439127156942699,0.612205643796293,0.0317070718979768,0.3219657865542824,0.3333760280145191,-0.0114102414602367,0.1025449155574591,0.1281154528616138,-0.0255705373041547,0.043906199659485,0.0358270622411824,0.0080791374183026,1,1530.3031270812346,1681.9387970799194,-151.63566999868476,0.2946543310111534,1475.8323598839672,1556.3392963146784,-80.50693643071122,0.3861712209030605,27,153,2,19,1542.3234209835182,1709.5413884494048,-167.21796746588666,0.2763611338398824,1474.605783851037,1577.680330557236,-103.07454670619929,0.3558677734528686,1.1889822365046137,1.080582296402538,3,0.25,0.7000000000000001,0.2333333333333333,0.3666666666666667,0.3571428571428571,0.3958333333333333,962,2024-04-02,2.63,1.5,2.66,1.48,2.63,1.5,2.66,1.48,0.3802281368821293,0.6666666666666666,1.046894803548796,0.3631961259079903,0.6368038740920097,-0.2736077481840193,False,other,0.3669113413326925,0.6330886586673075,0.3669113413326925,Thanasi Kokkinakis,False,0.0037152154247022,-0.0037152154247022,2024,residual,,
Max Purcell,Alex Michelsen,Max Purcell,Alex Michelsen,2024-0717,Houston,R32,Clay,2024-04-01,2024-04-02,2024-04-01,True,79.0,70.0,9.0,2.302585092994046,False,6.299999999999997,False,,True,-8.0,False,True,False,0.2,0.4,0.3,0.5,0.3333333333333333,0.5,False,False,0,0,0,0,3,3,32,False,False,False,True,13.0,10.0,3.0,0,0,0,1,2,-1,2,4,-2,84.0,110.0,-26.0,0.5860394129655611,0.6164106942628036,-0.0303712812972425,0.3136905182118371,0.4129489128903377,-0.0992583946785006,0.0762656176228702,0.0497672845764244,0.0264983330464457,0.0440073718035739,0.036991944559404,0.0070154272441699,1,1501.5008413080857,1622.175795851325,-120.6749545432392,0.3329970409022877,1469.1676669654064,1500.0,-30.832333034593603,0.4557448185294316,64,31,6,0,1501.949455090537,1647.5112732989753,-145.56181820843835,0.3019727876904273,1468.1029121658723,1500.0,-31.89708783412766,0.4542249344343763,1.1240347345892086,1.176776695296637,3,0.3,0.4,0.2333333333333333,0.3,0.4090909090909091,0.5,963,2024-04-02,3.0,1.4,3.0,1.37,3.0,1.4,3.0,1.37,0.3333333333333333,0.7142857142857143,1.0476190476190477,0.3181818181818181,0.6818181818181818,-0.3636363636363636,False,other,0.3215234226427244,0.6784765773572756,0.3215234226427244,Alex Michelsen,False,0.0033416044609062,-0.0033416044609061,2024,residual,,
Michael Mmoh,Juan Pablo Varillas,Michael Mmoh,Juan Pablo Varillas,2024-0717,Houston,R32,Clay,2024-04-01,2024-04-02,2024-04-01,True,123.0,101.0,22.0,3.1354942159291497,False,-2.1999999999999993,False,,False,3.0,False,True,False,0.2,0.2,0.5,0.2,0.1428571428571428,0.5,False,True,-1,0,0,0,3,3,32,False,False,False,True,1.0,33.0,-32.0,1,0,1,1,0,1,1,0,1,69.0,145.66666666666666,-76.66666666666666,0.6545775954153725,0.5845763604914401,0.0700012349239324,0.3159562990791061,0.3301892355608978,-0.0142329364817917,0.0830392712942292,0.0498755088780914,0.0331637624161378,0.0462784212504522,0.0252441257106095,0.0210342955398426,1,1633.1292087384336,1523.5481669108367,109.58104182759688,0.6526706525268283,1439.0259944257523,1589.0697672973672,-150.0437728716147,0.2965624281369133,68,80,7,59,1655.3898583720495,1512.630784727166,142.75907364488376,0.6946155998013841,1439.0315331375991,1592.119759521955,-153.08822638435595,0.2929195048872515,1.120385853085769,1.1111111111111112,3,0.25,0.15,0.2333333333333333,0.2333333333333333,0.2916666666666667,0.5078125,964,2024-04-02,2.5,1.53,2.51,1.51,2.5,1.53,2.51,1.51,0.4,0.6535947712418301,1.05359477124183,0.3796526054590571,0.6203473945409429,-0.2406947890818858,False,other,0.4317847069654896,0.5682152930345103,0.4317847069654896,Juan Pablo Varillas,False,0.0521321015064325,-0.0521321015064325,2024,residual,,
Benoit Paire,Daniel Elahi Galan,Daniel Elahi Galan,Benoit Paire,2024-0717,Houston,R32,Clay,2024-04-01,2024-04-02,2024-04-01,True,142.0,83.0,59.0,4.0943445622221,False,7.099999999999998,False,,False,5.0,False,True,False,0.2,0.2,0.2,0.2,0.1,0.3,False,False,0,0,0,0,3,3,32,False,False,False,True,62.0,1.0,61.0,0,1,-1,0,2,-2,0,3,-3,147.33333333333334,131.33333333333334,16.0,0.5797138581098228,0.5564859492894005,0.0232279088204222,0.3339230319319342,0.3532829321809007,-0.0193599002489665,0.1154996195788925,0.0466970497432887,0.0688025698356037,0.0892047516521138,0.0219454613813583,0.0672592902707555,2,1424.5679704589966,1461.2733408476936,-36.70537038869702,0.4473723759787533,1439.6130583486972,1469.8903020513917,-30.277243702694477,0.4565375095507228,538,112,187,50,1409.9359285860892,1447.0962014328054,-37.160272846716225,0.4467250610248979,1402.4884233496564,1458.7976120996957,-56.30918875003931,0.4196667054363003,1.0430730492253948,1.0940720868383598,3,0.15,0.3,0.2333333333333333,0.2333333333333333,0.4661458333333333,0.4454545454545454,965,2024-04-02,1.5,2.63,1.47,2.66,2.63,1.5,2.66,1.47,0.3802281368821293,0.6666666666666666,1.046894803548796,0.3631961259079903,0.6368038740920097,-0.2736077481840193,False,other,0.170690926811565,0.8293090731884349,0.8293090731884349,Daniel Elahi Galan,True,-0.1925051990964252,0.1925051990964252,2024,residual,,
Rinky Hijikata,Christopher Eubanks,Rinky Hijikata,Christopher Eubanks,2024-0717,Houston,R32,Clay,2024-04-01,2024-04-02,2024-04-01,True,80.0,41.0,39.0,3.688879454113936,False,-4.799999999999997,False,,True,-23.0,True,True,False,0.4,0.2,0.4,0.4,0.5,0.3333333333333333,False,False,0,0,0,0,3,3,32,False,False,False,True,13.0,8.0,5.0,0,0,0,1,2,-1,1,3,-2,122.66666666666669,115.0,7.666666666666671,0.6146109489506897,0.6828122755485282,-0.0682013265978385,0.3731641485615953,0.2720389316006397,0.1011252169609555,0.0595232998546856,0.1257262556980703,-0.0662029558433847,0.0392729355304961,0.0266285910195492,0.0126443445109468,1,1612.1145454201385,1614.1511126016571,-2.036567181518876,0.4970691777966228,1500.0,1507.953878136935,-7.953878136934918,0.4885554485022801,39,83,0,3,1624.5118136762617,1620.8052721862696,3.706541489992105,0.5053339396339737,1500.0,1509.0613736586588,-9.061373658658797,0.4869625909578053,1.158113883008419,1.1091089451179963,3,0.5,0.15,0.3,0.3999999999999999,0.5,0.4375,966,2024-04-02,2.2,1.67,2.23,1.64,2.2,1.67,2.23,1.64,0.4545454545454545,0.5988023952095809,1.0533478497550357,0.4315245478036175,0.5684754521963824,-0.1369509043927648,False,other,0.4454884712095996,0.5545115287904003,0.4454884712095996,Christopher Eubanks,False,0.013963923405982,-0.013963923405982,2024,residual,,
Lorenzo Sonego,Sumit Nagal,Lorenzo Sonego,Sumit Nagal,2024-0360,Marrakech,R16,Clay,2024-04-01,2024-04-03,2024-04-01,True,61.0,95.0,-34.0,3.5553480614894135,False,2.1999999999999993,False,,True,13.0,True,True,False,0.4,0.4,0.3,0.5,0.6,0.3333333333333333,False,False,0,1,0,0,4,3,32,False,False,False,False,13.0,1.0,12.0,0,1,-1,1,1,0,3,2,1,107.66666666666669,119.0,-11.333333333333329,0.6541491907678487,0.5943232150793544,0.0598259756884943,0.3182131196531924,0.3432842928275407,-0.0250711731743482,0.1100641193723922,0.0252050260391304,0.0848590933332618,0.0196536147555626,0.028637387210195,-0.0089837724546323,1,1661.679571606949,1542.1200744252008,119.55949718174816,0.6655752449140586,1633.6125373028271,1501.9287535544672,131.68378374835993,0.6809264797029162,261,32,92,9,1666.2152429189366,1566.4007385744908,99.81450434444582,0.6398189616168515,1647.7765093957803,1507.270878945608,140.50563045017225,0.6918570212054643,1.0617802063215216,1.1740776559556978,3,0.5,0.4,0.3,0.3333333333333333,0.5103092783505154,0.3928571428571428,967,2024-04-03,1.53,2.5,1.54,2.44,1.53,2.5,1.54,2.44,0.6535947712418301,0.4,1.05359477124183,0.6203473945409429,0.3796526054590571,0.2406947890818858,False,other,0.5817538038372644,0.4182461961627356,0.5817538038372644,Lorenzo Sonego,True,-0.0385935907036785,0.0385935907036785,2024,residual,,
Jaume Munar,Matteo Berrettini,Matteo Berrettini,Jaume Munar,2024-0360,Marrakech,R16,Clay,2024-04-01,2024-04-03,2024-04-01,True,73.0,135.0,-62.0,4.143134726391533,False,-1.0,False,,False,-13.0,False,True,False,0.4,0.4,0.5,0.5,0.6,0.7,True,False,1,0,0,0,4,3,32,False,False,False,False,2.0,1.0,1.0,1,1,0,2,2,0,3,2,1,117.33333333333331,116.66666666666669,0.6666666666666572,0.5949955635527514,0.6827356587462755,-0.0877400951935241,0.4747235691761345,0.347071201735832,0.1276523674403025,0.0278837489483831,0.1197474543458629,-0.0918637053974797,0.0390098717988146,0.0240990423289221,0.0149108294698925,2,1577.9533875432571,1785.1760071849103,-207.22261964165295,0.2327461588298931,1649.1021162576935,1805.650323644123,-156.5482073864298,0.2888113698563548,201,247,122,70,1586.0762056011006,1782.8618736124731,-196.78566801137256,0.2436467010474148,1679.1791950410238,1842.420300068453,-163.24110502742883,0.2809626951865466,1.0703597544730292,1.0635000635000953,3,0.4,0.35,0.3333333333333333,0.3333333333333333,0.5078740157480315,0.6866666666666666,968,2024-04-03,1.4,3.0,1.41,2.84,3.0,1.4,2.84,1.41,0.3333333333333333,0.7142857142857143,1.0476190476190477,0.3181818181818181,0.6818181818181818,-0.3636363636363636,False,other,0.3211180953168557,0.6788819046831442,0.6788819046831442,Matteo Berrettini,True,0.0029362771350375,-0.0029362771350375,2024,residual,,
Flavio Cobolli,Pavel Kotov,Pavel Kotov,Flavio Cobolli,2024-0360,Marrakech,R16,Clay,2024-04-01,2024-04-03,2024-04-01,True,63.0,68.0,-5.0,1.791759469228055,False,-3.400000000000002,False,,True,-8.0,False,True,False,0.4,0.2,0.5,0.4,0.4,0.6,False,False,0,1,0,0,4,3,32,False,False,False,False,1.0,2.0,-1.0,1,1,0,3,2,1,4,3,1,112.33333333333331,112.0,0.3333333333333286,0.5936217650129079,0.6038161442414672,-0.0101943792285593,0.358077635524444,0.3543527492435509,0.0037248862808931,0.0668099172586346,0.0364921361584375,0.0303177811001971,0.0443548295596602,0.0416421407761247,0.0027126887835355,2,1619.9737885515858,1640.3045091259671,-20.330720574381303,0.4707750907042923,1526.9545059254906,1565.760896668537,-38.80639074304645,0.4443842006242169,33,50,11,13,1639.9811463142926,1660.1818915556294,-20.20074524133679,0.4709615052793947,1538.2952264111298,1578.891446331954,-40.596219920824296,0.441841777368518,1.1714985851425088,1.140028008402801,3,0.3,0.1,0.3333333333333333,0.2666666666666666,0.46875,0.5277777777777778,969,2024-04-03,2.63,1.5,2.55,1.5,1.5,2.63,1.5,2.55,0.6666666666666666,0.3802281368821293,1.046894803548796,0.6368038740920097,0.3631961259079903,0.2736077481840193,False,other,0.6355355344778089,0.3644644655221911,0.3644644655221911,Flavio Cobolli,False,-0.0012683396142008,0.0012683396142008,2024,residual,,
Laslo Djere,Fabio Fognini,Fabio Fognini,Laslo Djere,2024-0360,Marrakech,R16,Clay,2024-04-01,2024-04-03,2024-04-01,True,34.0,100.0,-66.0,4.204692619390966,False,-7.9999999999999964,False,,True,10.0,False,True,False,0.4,0.6,0.3,0.5,0.5,0.6,True,True,0,2,1,0,4,3,32,False,False,False,False,10.0,1.0,9.0,0,1,-1,2,1,1,2,3,-1,111.66666666666669,127.0,-15.333333333333329,0.6040508546974571,0.563830618830428,0.0402202358670291,0.3527952316628592,0.4085632393883333,-0.055768007725474,0.0574749363042556,0.0333384219647914,0.0241365143394642,0.0331278960101907,0.0610562403436587,-0.027928344333468,2,1636.7229969276252,1632.0604900781314,4.662506849493866,0.5067094839635653,1665.829512246032,1619.5144054806588,46.31510676537323,0.5662607676774283,275,796,151,409,1626.4578586679356,1661.0527524956833,-34.59489382774768,0.4503778321703552,1677.3072438397733,1624.9833779434398,52.32386589633347,0.5747359344154254,1.0601929265428849,1.0354218173487908,3,0.4,0.6,0.4666666666666666,0.3999999999999999,0.592948717948718,0.5736714975845411,970,2024-04-03,2.5,1.53,2.54,1.51,1.53,2.5,1.51,2.54,0.6535947712418301,0.4,1.05359477124183,0.6203473945409429,0.3796526054590571,0.2406947890818858,False,other,0.6064405085233011,0.3935594914766989,0.3935594914766989,Laslo Djere,False,-0.0139068860176417,0.0139068860176417,2024,residual,,
Denis Shapovalov,Marcos Giron,Marcos Giron,Denis Shapovalov,2024-0717,Houston,R32,Clay,2024-04-01,2024-04-03,2024-04-01,True,121.0,51.0,70.0,4.2626798770413155,False,-5.700000000000003,True,,True,5.0,False,False,True,0.6,0.2,0.4,0.5,0.4,0.5,False,False,0,0,0,0,3,3,32,False,False,False,True,10.0,13.0,-3.0,0,0,0,3,1,2,5,2,3,116.33333333333331,90.0,26.33333333333333,0.6791492419943115,0.6621727707423589,0.0169764712519525,0.3830349871443556,0.364409219560213,0.0186257675841426,0.1475749923255362,0.0388715739559275,0.1087034183696086,0.0687421305832189,0.0192254977773107,0.0495166328059082,2,1647.519058822195,1667.517067851414,-19.998009029219247,0.4712522918723852,1664.5781635771675,1551.717196614151,112.86096696301684,0.656938336575568,344,185,58,31,1644.890730098976,1686.5781753258927,-41.68744522691668,0.4402931954904787,1687.76983909272,1576.7701329134422,110.99970617927784,0.654519611924185,1.0538381902058165,1.0733235575106763,3,0.65,0.25,0.3666666666666667,0.2333333333333333,0.5317460317460317,0.4305555555555556,971,2024-04-03,2.2,1.67,2.17,1.66,1.67,2.2,1.66,2.17,0.5988023952095809,0.4545454545454545,1.0533478497550357,0.5684754521963824,0.4315245478036175,0.1369509043927648,False,other,0.5777993729084997,0.4222006270915003,0.4222006270915003,Denis Shapovalov,False,0.0093239207121172,-0.0093239207121172,2024,residual,,
Jordan Thompson,Yibing Wu,Jordan Thompson,Yibing Wu,2024-0717,Houston,R32,Clay,2024-04-01,2024-04-03,2024-04-01,True,33.0,298.0,-265.0,5.583496308781699,False,5.5,False,,True,0.0,False,True,False,0.4,0.4,0.6,0.3,0.1,0.375,False,False,0,0,0,0,3,3,32,False,False,False,True,10.0,216.0,-206.0,0,0,0,1,0,1,2,0,2,130.66666666666666,95.0,35.66666666666666,0.6289247584550415,0.6498760847844625,-0.0209513263294209,0.3950655295456937,0.358331120063024,0.0367344094826696,0.0711333598664931,0.0471784946184565,0.0239548652480365,0.0149692131322951,0.0320935242996255,-0.0171243111673304,1,1713.260585749144,1617.0905502757732,96.17003547337072,0.6349702349093153,1410.017353007428,1525.1335857180363,-115.1162327106083,0.3401418158145998,262,43,36,8,1742.8134690700267,1629.1987123928852,113.61475667714149,0.6579155881377252,1383.9931663984098,1529.8824837539269,-145.88931735551705,0.3015755560809404,1.0616626415978208,1.150755672288882,3,0.55,0.4499999999999999,0.4666666666666666,0.3,0.3292682926829268,0.4230769230769231,972,2024-04-03,1.73,2.1,1.78,2.0,1.73,2.1,1.78,2.0,0.5780346820809249,0.4761904761904761,1.054225158271401,0.5483028720626633,0.4516971279373368,0.0966057441253264,False,other,0.567337685722023,0.4326623142779769,0.567337685722023,Jordan Thompson,True,0.0190348136593597,-0.0190348136593598,2024,residual,,
Brandon Nakashima,Rinky Hijikata,Brandon Nakashima,Rinky Hijikata,2024-0717,Houston,R16,Clay,2024-04-01,2024-04-03,2024-04-01,True,92.0,80.0,12.0,2.5649493574615367,False,-0.5,False,,False,10.0,False,True,False,0.6,0.4,0.4,0.5,0.6,1.0,False,False,0,0,0,0,4,3,32,False,False,False,False,2.0,1.0,1.0,1,1,0,2,2,0,4,2,2,115.33333333333331,122.0,-6.666666666666671,0.681979747750961,0.6293672071852087,0.0526125405657523,0.3515031851258572,0.3801816924212444,-0.0286785072953871,0.1042102476503959,0.0628171074963193,0.0413931401540766,0.0137048117693405,0.0346239613163045,-0.0209191495469639,1,1631.8169986146422,1630.7529827765086,1.0640158381336278,0.5015312370926917,1557.5209198162097,1524.5493384718905,32.97158134431925,0.5473079867505177,129,40,14,1,1636.999788875825,1648.2557845738309,-11.25599569800579,0.4838069850018876,1569.299508115491,1526.2675153429605,43.03199277253066,0.5616132816614238,1.0877058019307029,1.156173761888606,3,0.65,0.35,0.3999999999999999,0.3333333333333333,0.5,0.5833333333333334,974,2024-04-03,1.33,3.4,1.32,3.35,1.33,3.4,1.32,3.35,0.7518796992481203,0.2941176470588235,1.045997346306944,0.7188160676532769,0.281183932346723,0.4376321353065538,False,other,0.740681569609857,0.259318430390143,0.740681569609857,Brandon Nakashima,True,0.0218655019565801,-0.02186550195658,2024,residual,,
Jurij Rodionov,Cristian Garin,Cristian Garin,Jurij Rodionov,2024-7290,Estoril,R32,Clay,2024-04-01,2024-04-03,2024-04-01,True,119.0,112.0,7.0,2.0794415416798357,False,-3.0,False,,False,6.0,False,False,True,0.4,0.2,0.4,0.3,0.5,0.4,False,True,-1,0,1,0,3,3,32,False,False,False,True,28.0,37.0,-9.0,0,0,0,0,0,0,1,0,1,125.66666666666669,132.0,-6.333333333333329,0.6380776368022988,0.6105496532559969,0.0275279835463019,0.3306235689868305,0.365549912869616,-0.0349263438827854,0.0721359557821846,0.0521766289791219,0.0199593268030626,0.0307775347087721,0.0603022771530319,-0.0295247424442598,2,1532.0843483368913,1588.1222767361885,-56.03792839929724,0.420047051050286,1481.2413699493568,1592.9102417155834,-111.66887176622664,0.3446098727909708,40,237,16,134,1540.8581743254524,1567.0217451730382,-26.163570847585788,0.4624186070600376,1478.2463366597506,1584.777414074404,-106.53107741465328,0.3513199687359437,1.156173761888606,1.0648203723552163,3,0.5,0.2,0.3,0.2333333333333333,0.4047619047619047,0.6007194244604317,978,2024-04-03,1.4,3.0,1.4,2.89,3.0,1.4,2.89,1.4,0.3333333333333333,0.7142857142857143,1.0476190476190477,0.3181818181818181,0.6818181818181818,-0.3636363636363636,False,other,0.3188034023119507,0.6811965976880492,0.6811965976880492,Cristian Garin,True,0.0006215841301326,-0.0006215841301325,2024,residual,,
