player1,player2,winner_name,loser_name,tourney_id,tourney_name,round,surface,tourney_date,match_date,tourney_start_date,match_date_aligned,player1_rank,player2_rank,rank_diff,log_rank_diff,top_10_vs_not,age_diff,young_vs_old,seed_diff,seeded_vs_unseeded,height_diff,tall_vs_short,same_hand,left_vs_right,player1_last_5_win_percentage,player2_last_5_win_percentage,player1_last_10_win_percentage,player2_last_10_win_percentage,player1_surface_last_10_win_percentage,player2_surface_last_10_win_percentage,player1_surface_match,player2_surface_match,surface_preference_diff,head_to_head_wins_p1,head_to_head_wins_p2,surface_encoded,round_encoded,best_of,draw_size,is_grand_slam,is_davis_cup,is_final,is_early_round,player1_days_since_last_match,player2_days_since_last_match,days_since_last_match_diff,player1_matches_last_7d,player2_matches_last_7d,matches_last_7d_diff,player1_matches_last_14d,player2_matches_last_14d,matches_last_14d_diff,player1_matches_last_30d,player2_matches_last_30d,matches_last_30d_diff,player1_avg_minutes_last_3,player2_avg_minutes_last_3,avg_minutes_last_3_diff,player1_serve_points_won_l10,player2_serve_points_won_l10,serve_points_won_l10_diff,player1_return_points_won_l10,player2_return_points_won_l10,return_points_won_l10_diff,player1_ace_rate_l10,player2_ace_rate_l10,ace_rate_l10_diff,player1_double_fault_rate_l10,player2_double_fault_rate_l10,double_fault_rate_l10_diff,result,player1_elo,player2_elo,elo_diff,elo_prob_player1,player1_surface_elo,player2_surface_elo,surface_elo_diff,surface_elo_prob_player1,player1_elo_matches,player2_elo_matches,player1_surface_elo_matches,player2_surface_elo_matches,player1_recent_elo,player2_recent_elo,recent_elo_diff,recent_elo_prob_player1,player1_recent_surface_elo,player2_recent_surface_elo,recent_surface_elo_diff,recent_surface_elo_prob_player1,player1_elo_uncertainty,player2_elo_uncertainty,tournament_importance,player1_momentum,player2_momentum,player1_confidence,player2_confidence,player1_surface_advantage,player2_surface_advantage,prediction_id,odds_date,winner_odds,loser_odds,closing_winner_odds,closing_loser_odds,player1_odds,player2_odds,player1_closing_odds,player2_closing_odds,player1_market_probability,player2_market_probability,market_overround,player1_market_probability_novig,player2_market_probability_novig,market_probability_diff,top_10_match,model_type,player1_probability,player2_probability,winner_probability,predicted_winner,prediction_correct,player1_model_market_edge,player2_model_market_edge,test_year,probability_model
Tommy Paul,Grigor Dimitrov,Grigor Dimitrov,Tommy Paul,2020-560,Us Open,R128,Hard,2020-08-31,2020-09-02,2020-08-31,True,58.0,20.0,38.0,3.6635616461296463,False,-6.0,False,,True,-6.0,False,True,False,0.6,0.6,0.5,0.5,0.5,0.5,True,False,1,1,0,2,1,5,128,True,False,False,True,9.0,8.0,1.0,0,0,0,1,2,-1,1,2,-1,108.33333333333333,110.33333333333333,-2.0,0.6219375512782956,0.6098619796189007,0.01207557165939499,0.3618226606997128,0.38847814101893813,-0.026655480319225322,0.06213838117828877,0.04524847560637138,0.016889905571917392,0.03192814926523906,0.05975267074003319,-0.027824521474794126,2,1657.6816970705136,1783.501951110663,-125.8202540401494,0.3264512821542399,1630.4704721484727,1765.1222027269396,-134.65173057846687,0.3153730928820489,41,522,37,345,1682.0957771625322,1814.5842107749872,-132.48843361245508,0.3180680041544556,1658.238851033576,1789.830879114644,-131.59202808106784,0.31918828836669755,1.1543033499620918,1.0437269469446626,5,0.7000000000000001,0.7000000000000001,0.3666666666666667,0.5333333333333333,0.5119047619047619,0.6128571428571429,858,2020-09-02,1.53,2.5,1.55,2.45,2.5,1.53,2.45,1.55,0.4,0.6535947712418301,1.05359477124183,0.3796526054590571,0.6203473945409429,-0.2406947890818858,False,other,0.3807084615612936,0.6192915384387063,0.6192915384387063,Grigor Dimitrov,True,0.0010558561022365187,-0.0010558561022365742,2020,residual
Hugo Dellien,Marton Fucsovics,Marton Fucsovics,Hugo Dellien,2020-560,Us Open,R128,Hard,2020-08-31,2020-09-02,2020-08-31,True,97.0,66.0,31.0,3.4657359027997265,False,-1.3000000000000007,False,,False,-8.0,False,True,False,0.8,0.8,0.4,0.5,0.4,0.5,False,False,0,0,0,2,1,5,128,True,False,False,True,180.0,7.0,173.0,0,1,-1,0,3,-3,0,3,-3,127.33333333333333,101.33333333333333,26.0,0.560507626889456,0.5886312988145638,-0.028123671925107785,0.41694746069854993,0.39955572073056744,0.01739173996798249,0.021392307724282186,0.04902881703989086,-0.02763650931560867,0.03268654733170586,0.03323343104335219,-0.0005468837116463302,2,1547.3630218046699,1705.0115649258644,-157.6485431211945,0.2875121040819086,1513.8789325676444,1690.5586068773116,-176.67967430966723,0.2656024305986827,51,156,13,89,1557.5421431064906,1738.3386222705535,-180.79647916406293,0.26100565508854917,1520.7351570783342,1727.8609896932892,-207.12583261495502,0.23284566708246873,1.1386750490563073,1.0798086884467621,5,0.8,0.9,0.5,0.43333333333333335,0.4166666666666667,0.5159574468085106,859,2020-09-02,1.05,11.0,1.04,12.18,11.0,1.05,12.18,1.04,0.09090909090909091,0.9523809523809523,1.0432900432900432,0.08713692946058092,0.9128630705394192,-0.8257261410788382,False,other,0.08819278556281744,0.9118072144371826,0.9118072144371826,Marton Fucsovics,True,0.0010558561022365187,-0.0010558561022365742,2020,residual
Andreas Seppi,Frances Tiafoe,Frances Tiafoe,Andreas Seppi,2020-560,Us Open,R128,Hard,2020-08-31,2020-09-02,2020-08-31,True,89.0,82.0,7.0,2.0794415416798357,False,13.899999999999999,True,,False,2.0,False,True,False,0.8,0.4,0.6,0.3,0.6,0.3,False,False,0,0,1,2,1,5,128,True,False,False,True,199.0,9.0,190.0,0,0,0,0,1,-1,0,1,-1,99.33333333333333,127.66666666666667,-28.333333333333343,0.6289301393570791,0.6201116532054523,0.008818486151626836,0.36565197066339505,0.34731072911696864,0.018341241546426412,0.06483727553535477,0.03727356486752272,0.027563710667832052,0.022370796648951266,0.01196996935733694,0.010400827291614326,2,1707.5947633747155,1624.3979410763263,83.19682229838918,0.6174926760270465,1713.7055595345548,1607.35577794667,106.34978158788476,0.6484421587719872,778,152,395,112,1748.9711541999623,1632.3070974484451,116.66405675151714,0.6618551328878606,1753.6600715044397,1617.8157509988423,135.84432050559735,0.6861072885178875,1.035828718195001,1.0808452083454443,5,0.9,0.55,0.43333333333333335,0.3,0.46375,0.41452991452991456,860,2020-09-02,1.57,2.37,1.57,2.41,2.37,1.57,2.41,1.57,0.42194092827004215,0.6369426751592356,1.058883603429278,0.398477157360406,0.6015228426395939,-0.20304568527918787,False,other,0.38569114223929885,0.6143088577607012,0.6143088577607012,Frances Tiafoe,True,-0.012786015121107164,0.01278601512110733,2020,residual
John Millman,Nikoloz Basilashvili,John Millman,Nikoloz Basilashvili,2020-560,Us Open,R128,Hard,2020-08-31,2020-09-02,2020-08-31,True,43.0,30.0,13.0,2.6390573296152584,False,2.6999999999999993,False,,True,-2.0,False,True,False,0.6,0.4,0.5,0.4,0.5,0.4,False,False,0,0,1,2,1,5,128,True,False,False,True,9.0,9.0,0.0,0,0,0,2,1,1,2,1,1,172.66666666666666,90.66666666666667,81.99999999999999,0.6472670603708748,0.5303955253000472,0.11687153507082759,0.347871319809708,0.32828452385903795,0.019586795950670033,0.06446904406497984,0.05683548574448818,0.0076335583204916665,0.024223816497438856,0.08124080278133715,-0.05701698628389829,1,1726.508021451431,1698.1666391324422,28.341382318988735,0.5406963011819769,1689.9401443751324,1647.884336471738,42.05580790339445,0.5602292954133036,173,200,124,119,1763.3238868958995,1702.0483230652949,61.2755638306046,0.5872795609819581,1725.5297412244333,1658.7414830860375,66.7882581383958,0.594949341345003,1.0758098043578903,1.07053456158586,5,0.6,0.4,0.5333333333333333,0.4666666666666666,0.4689922480620155,0.4798387096774194,861,2020-09-02,1.3,3.5,1.3,3.51,1.3,3.5,1.3,3.51,0.7692307692307692,0.2857142857142857,1.0549450549450547,0.7291666666666667,0.27083333333333337,0.45833333333333337,False,other,0.7302225227689033,0.2697774772310967,0.7302225227689033,John Millman,True,0.0010558561022365742,-0.0010558561022366852,2020,residual
Daniil Medvedev,Federico Delbonis,Daniil Medvedev,Federico Delbonis,2020-560,Us Open,R128,Hard,2020-08-31,2020-09-02,2020-08-31,True,5.0,79.0,-74.0,4.31748811353631,True,-5.399999999999999,False,,True,5.0,False,False,True,0.6,0.6,0.6,0.5,0.6,0.3,True,False,1,0,0,2,1,5,128,True,False,False,True,2.0,187.0,-185.0,2,0,2,4,0,4,4,0,4,112.33333333333333,108.33333333333333,4.0,0.6791154330159895,0.5896951206344595,0.08942031238153003,0.39081625783140117,0.3841867662734922,0.006629491557908984,0.11998623137975477,0.043533166299207816,0.07645306508054694,0.02525848441467493,0.050516324304541005,-0.025257839889866074,1,1928.2237578233876,1597.2526564823554,330.9711013410322,0.8704815035683379,1899.364656052483,1547.5001227531639,351.8645332993192,0.8834480169859863,223,273,167,82,1942.6988116056968,1610.069523746141,332.6292878595559,0.8715538720070081,1911.2192172560776,1571.7601908392694,339.45902641680823,0.8758911948600622,1.0668153104781062,1.0604122093330177,5,0.55,0.65,0.5666666666666667,0.3666666666666667,0.6831395348837209,0.3275862068965517,862,2020-09-02,1.02,17.0,1.01,19.56,1.02,17.0,1.01,19.56,0.9803921568627451,0.058823529411764705,1.0392156862745097,0.9433962264150945,0.05660377358490567,0.8867924528301888,True,top_10,0.98,0.020000000000000018,0.98,Daniil Medvedev,True,0.03660377358490552,-0.03660377358490565,2020,residual
Leonardo Mayer,Milos Raonic,Milos Raonic,Leonardo Mayer,2020-560,Us Open,R128,Hard,2020-08-31,2020-09-02,2020-08-31,True,120.0,18.0,102.0,4.634728988229636,False,3.6000000000000014,False,,True,-8.0,False,True,False,0.0,0.8,0.0,0.8,0.4,0.8,False,True,-1,0,1,2,1,5,128,True,False,False,True,180.0,4.0,176.0,0,4,-4,0,6,-6,0,6,-6,130.0,126.33333333333333,3.6666666666666714,0.6151368069400357,0.7119445886668043,-0.09680778172676863,0.2892347053727125,0.36106456115068447,-0.07182985577797196,0.06667216001471468,0.20421333698118702,-0.13754117696647233,0.06782684810406159,0.06052086685603406,0.007305981248027525,2,1507.256491748039,1865.8222030435736,-358.5657112955346,0.11263837236794864,1554.461517266854,1831.8506212825412,-277.3891040156873,0.1684321299827127,376,535,164,362,1468.8996088157369,1923.4221752396852,-454.5225664239483,0.06808769471766765,1552.5123903695242,1903.2834697239446,-350.7710793544204,0.1172016710912644,1.0515026202624604,1.0431934212790681,5,0.0,0.9,0.16666666666666666,0.6,0.4349112426035503,0.6771117166212534,864,2020-09-02,1.05,11.0,1.04,12.17,11.0,1.05,12.17,1.04,0.09090909090909091,0.9523809523809523,1.0432900432900432,0.08713692946058092,0.9128630705394192,-0.8257261410788382,False,other,0.09704073235728539,0.9029592676427146,0.9029592676427146,Milos Raonic,True,0.009903802896704464,-0.009903802896704561,2020,residual
Andrej Martin,Alex De Minaur,Alex De Minaur,Andrej Martin,2020-560,Us Open,R128,Hard,2020-08-31,2020-09-02,2020-08-31,True,98.0,28.0,70.0,4.2626798770413155,False,9.399999999999999,True,,True,0.0,False,True,False,0.0,0.2,0.4,0.5,0.4,0.5,False,True,-1,0,0,2,1,5,128,True,False,False,True,180.0,9.0,171.0,0,0,0,0,1,-1,0,1,-1,135.66666666666666,111.0,24.666666666666657,0.5908550584442053,0.6384265784355037,-0.04757151999129838,0.38312594053696475,0.37443485190960457,0.008691088627360177,0.024574332772076005,0.06333589116567702,-0.038761558393601014,0.0209796749724409,0.01908009879164159,0.0018995761807993096,2,1540.7955720474613,1835.0334154001946,-294.2378433527333,0.15528079919470708,1524.748032682747,1817.4519177688903,-292.7038850861434,0.15644257014504068,42,127,10,106,1536.449344315393,1866.430918521504,-329.98157420611096,0.13016205939431935,1538.0435265772721,1846.0893421341923,-308.04581555692016,0.14513809693741392,1.1524985703326047,1.0883883476483185,5,0.0,0.3,0.16666666666666666,0.39999999999999997,0.43333333333333335,0.6441441441441441,865,2020-09-02,1.06,10.0,1.05,10.55,10.0,1.06,10.55,1.05,0.1,0.9433962264150942,1.0433962264150942,0.09584086799276674,0.9041591320072333,-0.8083182640144666,False,other,0.09689672409500326,0.9031032759049967,0.9031032759049967,Alex De Minaur,True,0.0010558561022365187,-0.0010558561022365742,2020,residual
Ivo Karlovic,Richard Gasquet,Richard Gasquet,Ivo Karlovic,2020-560,Us Open,R128,Hard,2020-08-31,2020-09-02,2020-08-31,True,126.0,51.0,75.0,4.330733340286331,False,7.299999999999997,False,,False,25.0,False,True,False,0.2,0.6,0.2,0.5,0.2,0.5,False,False,0,1,5,2,1,5,128,True,False,False,True,204.0,9.0,195.0,0,0,0,0,2,-2,0,2,-2,99.66666666666667,80.33333333333333,19.333333333333343,0.6975415011181426,0.6296688376018154,0.06787266351632726,0.2483028247248046,0.34089232172429357,-0.09258949699948896,0.1856222886409737,0.05649118256858401,0.12913110607238967,0.04797152929312688,0.023655242214477037,0.024316287078649846,2,1539.830551540882,1719.7652867549327,-179.93473521405076,0.2619635972017288,1531.544258934741,1697.5434453039188,-165.99918636917778,0.27776640594441326,712,876,447,523,1537.7407024812496,1738.11796017588,-200.37725769463032,0.23985689875268293,1528.9422613945267,1710.8259896182908,-181.88372822376414,0.2598002716390523,1.037450294313657,1.0337676006726588,5,0.25,0.7000000000000001,0.2333333333333333,0.5333333333333333,0.5232300884955752,0.6164772727272727,866,2020-09-02,1.12,6.0,1.13,6.04,6.0,1.12,6.04,1.13,0.16666666666666666,0.8928571428571428,1.0595238095238095,0.15730337078651685,0.8426966292134831,-0.6853932584269662,False,other,0.16360173759262114,0.8363982624073789,0.8363982624073789,Richard Gasquet,True,0.006298366806104294,-0.006298366806104183,2020,residual
Jiri Vesely,Corentin Moutet,Corentin Moutet,Jiri Vesely,2020-560,Us Open,R128,Hard,2020-08-31,2020-09-02,2020-08-31,True,67.0,77.0,-10.0,2.3978952727983707,False,5.800000000000001,False,,False,18.0,False,True,False,0.8,0.4,0.8,0.5,0.6,0.5,False,False,0,0,0,2,1,5,128,True,False,False,True,180.0,198.0,-18.0,0,0,0,0,0,0,0,0,0,114.0,132.66666666666666,-18.666666666666657,0.6838975538486072,0.603964626319199,0.07993292752940817,0.36487777269204846,0.35881823028088133,0.006059542411167129,0.1718834774043076,0.020699587569973133,0.15118388983433445,0.03889104508504626,0.03996609381962531,-0.0010750487345790524,2,1667.5554258694176,1561.9237932198414,105.6316326495762,0.6474991749891248,1570.4002118019723,1551.7971978503717,18.603013951600587,0.5267463340040264,251,40,118,15,1698.2287777538068,1581.321454446254,116.90732330755282,0.6621684653203248,1601.9590075379872,1584.0732988940442,17.885708643942962,0.5257168903065603,1.0629940788348713,1.156173761888606,5,0.8,0.55,0.5,0.3,0.4105691056910569,0.375,867,2020-09-02,1.72,2.1,1.67,2.2,2.1,1.72,2.2,1.67,0.47619047619047616,0.5813953488372093,1.0575858250276855,0.450261780104712,0.549738219895288,-0.09947643979057602,False,other,0.45046582344143227,0.5495341765585677,0.5495341765585677,Corentin Moutet,True,0.00020404333672024988,-0.0002040433367203054,2020,residual
Novak Djokovic,Kyle Edmund,Novak Djokovic,Kyle Edmund,2020-560,Us Open,R64,Hard,2020-08-31,2020-09-02,2020-08-31,True,1.0,44.0,-43.0,3.784189633918261,True,7.600000000000001,False,,True,0.0,False,True,False,1.0,0.6,1.0,0.8,1.0,0.8,True,True,0,5,1,2,2,5,128,True,False,False,True,1.0,1.0,0.0,4,1,3,6,2,4,6,2,4,139.33333333333334,146.33333333333334,-7.0,0.6653926547841917,0.6795233793689539,-0.014130724584762167,0.47768587007983354,0.4089687655413462,0.06871710453848734,0.0665814074887741,0.09327067093405726,-0.026689263445283162,0.053964417778178106,0.03642830187332981,0.0175361159048483,1,2222.706715282782,1778.5385054262576,444.1682098565245,0.9280315396795615,2171.6822231193896,1761.4476765361835,410.2345465832061,0.9138439690538777,1117,231,717,148,2297.9366377069496,1819.4954871970376,478.44115050991195,0.9401460975616011,2259.928402817285,1808.8403925021935,451.08801031509165,0.9306470440133363,1.029907430227729,1.0656532164298613,5,1.0,0.65,0.7666666666666666,0.5666666666666667,0.842797783933518,0.545751633986928,868,2020-09-02,1.03,15.0,1.03,14.11,1.03,15.0,1.03,14.11,0.970873786407767,0.06666666666666667,1.0375404530744337,0.9357454772301934,0.06425452276980662,0.8714909544603868,True,top_10,0.98,0.020000000000000018,0.98,Novak Djokovic,True,0.04425452276980657,-0.0442545227698066,2020,residual
Jan Lennard Struff,Michael Mmoh,Jan Lennard Struff,Michael Mmoh,2020-560,Us Open,R64,Hard,2020-08-31,2020-09-02,2020-08-31,True,29.0,186.0,-157.0,5.062595033026967,False,7.699999999999999,True,,True,5.0,False,True,False,0.8,0.4,0.8,0.3,0.8,0.3,False,False,0,0,0,2,2,5,128,True,False,False,True,1.0,1.0,0.0,2,1,1,5,1,4,5,1,4,107.33333333333333,145.66666666666666,-38.33333333333333,0.6586656666770246,0.6140448500455782,0.04462081663144646,0.4214997575379371,0.3766687959061676,0.04483096163176953,0.14911934026113471,0.06260966858917534,0.08650967167195937,0.05545807839033169,0.03870611096193677,0.016751967428394923,1,1824.1392279495733,1541.5167053343741,282.62252261519916,0.8357453534101398,1770.7791841561318,1531.4820527389593,239.29713141717252,0.7985899964358516,286,26,163,24,1873.5032924169925,1560.3805389207937,313.1227534961988,0.8584504903344442,1839.3832884295425,1555.0185865607164,284.36470186882616,0.8371174247003761,1.0590281336100955,1.1924500897298753,5,0.85,0.30000000000000004,0.6333333333333333,0.3333333333333333,0.49107142857142855,0.39655172413793105,869,2020-09-02,1.16,5.0,1.15,5.58,1.16,5.0,1.15,5.58,0.8620689655172414,0.2,1.0620689655172415,0.8116883116883117,0.1883116883116883,0.6233766233766234,False,other,0.8029201475909826,0.19707985240901738,0.8029201475909826,Jan Lennard Struff,True,-0.008768164097329056,0.008768164097329084,2020,residual
Filip Krajinovic,Marcos Giron,Filip Krajinovic,Marcos Giron,2020-560,Us Open,R64,Hard,2020-08-31,2020-09-02,2020-08-31,True,26.0,96.0,-70.0,4.2626798770413155,False,1.3999999999999986,False,,True,5.0,False,True,False,0.8,0.6,0.7,0.4,0.7,0.4,True,False,1,0,0,2,2,5,128,True,False,False,True,1.0,2.0,-1.0,3,1,2,5,3,2,5,3,2,120.33333333333333,139.33333333333334,-19.000000000000014,0.6550146016750645,0.6338131544258394,0.021201447249225125,0.42027194811252866,0.34257577713722365,0.07769617097530501,0.07027169156563016,0.06108980167067919,0.009181889894950973,0.022390322456908036,0.01116227476226476,0.011228047694643277,1,1848.1339937190521,1570.5198569915472,277.61413672750496,0.8317492283180443,1819.3520420941402,1568.4089946635008,250.94304743063935,0.809157376176352,154,18,116,17,1898.5353196348867,1585.4160785885817,313.119241046305,0.8584480334054533,1881.5222096856432,1588.4637081727956,293.05850151284767,0.843826632623609,1.0803219328902498,1.2294157338705618,5,0.85,0.6,0.6333333333333333,0.39999999999999997,0.5495867768595041,0.4318181818181818,870,2020-09-02,1.1,7.0,1.1,7.24,1.1,7.0,1.1,7.24,0.9090909090909091,0.14285714285714285,1.051948051948052,0.8641975308641975,0.13580246913580246,0.728395061728395,False,other,0.8648970825170293,0.13510291748297065,0.8648970825170293,Filip Krajinovic,True,0.0006995516528318646,-0.0006995516528318091,2020,residual
David Goffin,Lloyd Harris,David Goffin,Lloyd Harris,2020-560,Us Open,R64,Hard,2020-08-31,2020-09-02,2020-08-31,True,10.0,95.0,-85.0,4.454347296253507,True,6.199999999999999,False,,True,-13.0,False,True,False,0.4,0.4,0.5,0.5,0.5,0.5,False,True,-1,0,0,2,2,5,128,True,False,False,True,1.0,1.0,0.0,1,1,0,3,2,1,3,2,1,128.33333333333334,73.33333333333333,55.000000000000014,0.6318255760480472,0.6398981070884083,-0.008072531040361097,0.3716355406564311,0.3200174921183048,0.05161804853812629,0.06734689679610519,0.14820064108386805,-0.08085374428776286,0.04620293405918775,0.036632999300601946,0.009569934758585807,1,1826.364604558561,1642.884353029458,183.48025152910304,0.7419631606051541,1782.2107492436749,1614.1866089709392,168.02414027273562,0.7245659764870982,456,54,297,46,1848.3748505481017,1664.1999004657087,184.17495008239302,0.7427280445489303,1810.7494350897514,1634.5408887886113,176.20854630114013,0.7338682305182912,1.0467780269724989,1.1348399724926483,5,0.30000000000000004,0.35,0.5,0.3333333333333333,0.6142384105960265,0.5588235294117647,871,2020-09-02,1.16,5.0,1.14,5.62,1.16,5.0,1.14,5.62,0.8620689655172414,0.2,1.0620689655172415,0.8116883116883117,0.1883116883116883,0.6233766233766234,True,top_10,0.6449889378218583,0.3550110621781417,0.6449889378218583,David Goffin,True,-0.1666993738664534,0.16669937386645342,2020,residual
Jordan Thompson,Egor Gerasimov,Jordan Thompson,Egor Gerasimov,2020-560,Us Open,R64,Hard,2020-08-31,2020-09-02,2020-08-31,True,63.0,72.0,-9.0,2.302585092994046,False,-1.5,False,,False,-13.0,False,True,False,0.6,0.6,0.5,0.7,0.5,0.7,False,True,-1,0,0,2,2,5,128,True,False,False,True,2.0,2.0,0.0,1,1,0,1,1,0,1,1,0,90.66666666666667,120.66666666666667,-30.0,0.6578601877420807,0.6723359429044955,-0.014475755162414838,0.3319254417124492,0.3397854832592929,-0.007860041546843721,0.06527217732965808,0.12622464204224448,-0.060952464712586404,0.013398794178021789,0.05231782216500276,-0.03891902798698097,1,1657.4558672542512,1768.045728639955,-110.5898613857039,0.3460140661159841,1604.7216551899414,1730.8233282898816,-126.10167309994017,0.3260951801484088,115,54,76,46,1683.197764424831,1801.275664692482,-118.0779002676511,0.3363258002165849,1635.2666329782417,1770.5447822620827,-135.278149283841,0.3145950392980769,1.0928476690885258,1.1348399724926483,5,0.5499999999999999,0.6,0.43333333333333335,0.39999999999999997,0.4382716049382716,0.6764705882352942,872,2020-09-02,1.72,2.1,1.73,2.11,1.72,2.1,1.73,2.11,0.5813953488372093,0.47619047619047616,1.0575858250276855,0.549738219895288,0.450261780104712,0.09947643979057602,False,other,0.5359037291778378,0.4640962708221622,0.5359037291778378,Jordan Thompson,True,-0.013834490717450243,0.013834490717450187,2020,residual
Mikhail Kukushkin,Cristian Garin,Mikhail Kukushkin,Cristian Garin,2020-560,Us Open,R64,Hard,2020-08-31,2020-09-02,2020-08-31,True,90.0,19.0,71.0,4.276666119016055,False,8.400000000000002,True,,True,-2.0,False,True,False,0.2,0.6,0.3,0.8,0.3,0.3,False,False,0,0,0,2,2,5,128,True,False,False,True,2.0,1.0,1.0,1,1,0,1,2,-1,1,2,-1,124.66666666666667,141.33333333333334,-16.66666666666667,0.6333611745205948,0.5999855949999399,0.03337557952065495,0.3751833654345186,0.42408908575695764,-0.04890572032243906,0.053173663198599265,0.06017231486540865,-0.006998651666809387,0.01437050013861608,0.05522767225122753,-0.04085717211261145,1,1606.2009874866033,1745.0512715534608,-138.8502840668575,0.3101781672005596,1577.4732862833655,1568.5351115811734,8.9381747021921,0.5128602304049509,368,101,234,38,1605.8936106450087,1773.5601335133445,-167.66652286833573,0.275845050684072,1570.7420712389683,1598.7296419801735,-27.987570741205218,0.4598095431959523,1.0520579206295353,1.0990147542976674,5,0.1,0.65,0.26666666666666666,0.5666666666666667,0.47489539748953974,0.38372093023255816,873,2020-09-02,2.0,1.8,2.06,1.77,2.0,1.8,2.06,1.77,0.5,0.5555555555555556,1.0555555555555556,0.47368421052631576,0.5263157894736842,-0.05263157894736842,False,other,0.45984971980886546,0.5401502801911345,0.45984971980886546,Cristian Garin,False,-0.013834490717450298,0.013834490717450354,2020,residual
Hubert Hurkacz,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,Hubert Hurkacz,2020-560,Us Open,R64,Hard,2020-08-31,2020-09-02,2020-08-31,True,33.0,99.0,-66.0,4.204692619390966,False,2.3000000000000007,False,,True,13.0,False,True,False,0.4,0.4,0.4,0.3,0.4,0.2857142857142857,True,False,1,0,0,2,2,5,128,True,False,False,True,2.0,2.0,0.0,1,1,0,2,1,1,2,1,1,95.0,148.33333333333334,-53.33333333333334,0.6101443877400937,0.5706377981456814,0.039506589594412334,0.36070633593743623,0.35754096464570023,0.0031653712917359966,0.0865233077874762,0.023207269213031456,0.06331603857444475,0.05463819524931118,0.04311222550932614,0.011525969739985042,2,1728.4662397110628,1514.5999775116477,213.86626219941513,0.7740133453323315,1687.4941576224594,1488.6740908725365,198.82006674992294,0.7585049419217471,88,20,66,7,1748.089958468254,1526.3500569503535,221.73990151790053,0.7818427464275729,1715.3439971888513,1497.8835966073386,217.46040058151266,0.7776117597458961,1.105999788000636,1.2182178902359924,5,0.4,0.30000000000000004,0.5,0.3333333333333333,0.5,0.375,874,2020-09-02,5.0,1.16,4.52,1.2,1.16,5.0,1.2,4.52,0.8620689655172414,0.2,1.0620689655172415,0.8116883116883117,0.1883116883116883,0.6233766233766234,False,other,0.8046798814627435,0.1953201185372565,0.1953201185372565,Hubert Hurkacz,False,-0.007008430225568185,0.007008430225568213,2020,residual
