player1,player2,winner_name,loser_name,tourney_id,tourney_name,round,surface,tourney_date,match_date,tourney_start_date,match_date_aligned,player1_rank,player2_rank,rank_diff,log_rank_diff,top_10_vs_not,age_diff,young_vs_old,seed_diff,seeded_vs_unseeded,height_diff,tall_vs_short,same_hand,left_vs_right,player1_last_5_win_percentage,player2_last_5_win_percentage,player1_last_10_win_percentage,player2_last_10_win_percentage,player1_surface_last_10_win_percentage,player2_surface_last_10_win_percentage,player1_surface_match,player2_surface_match,surface_preference_diff,head_to_head_wins_p1,head_to_head_wins_p2,surface_encoded,round_encoded,best_of,draw_size,is_grand_slam,is_davis_cup,is_final,is_early_round,player1_days_since_last_match,player2_days_since_last_match,days_since_last_match_diff,player1_matches_last_7d,player2_matches_last_7d,matches_last_7d_diff,player1_matches_last_14d,player2_matches_last_14d,matches_last_14d_diff,player1_matches_last_30d,player2_matches_last_30d,matches_last_30d_diff,player1_avg_minutes_last_3,player2_avg_minutes_last_3,avg_minutes_last_3_diff,player1_serve_points_won_l10,player2_serve_points_won_l10,serve_points_won_l10_diff,player1_return_points_won_l10,player2_return_points_won_l10,return_points_won_l10_diff,player1_ace_rate_l10,player2_ace_rate_l10,ace_rate_l10_diff,player1_double_fault_rate_l10,player2_double_fault_rate_l10,double_fault_rate_l10_diff,result,player1_elo,player2_elo,elo_diff,elo_prob_player1,player1_surface_elo,player2_surface_elo,surface_elo_diff,surface_elo_prob_player1,player1_elo_matches,player2_elo_matches,player1_surface_elo_matches,player2_surface_elo_matches,player1_recent_elo,player2_recent_elo,recent_elo_diff,recent_elo_prob_player1,player1_recent_surface_elo,player2_recent_surface_elo,recent_surface_elo_diff,recent_surface_elo_prob_player1,player1_elo_uncertainty,player2_elo_uncertainty,tournament_importance,player1_momentum,player2_momentum,player1_confidence,player2_confidence,player1_surface_advantage,player2_surface_advantage,prediction_id,odds_date,winner_odds,loser_odds,closing_winner_odds,closing_loser_odds,player1_odds,player2_odds,player1_closing_odds,player2_closing_odds,player1_market_probability,player2_market_probability,market_overround,player1_market_probability_novig,player2_market_probability_novig,market_probability_diff,top_10_match,model_type,player1_probability,player2_probability,winner_probability,predicted_winner,prediction_correct,player1_model_market_edge,player2_model_market_edge,test_year,probability_model
Jannik Sinner,Fabian Marozsan,Jannik Sinner,Fabian Marozsan,2025-0747,Beijing,QF,Hard,2025-09-25,2025-09-29,2025-09-25,True,2.0,57.0,-55.0,4.02535169073515,True,-1.7999999999999972,False,,True,-2.0,False,True,False,0.8,0.4,0.8,0.5,0.8,0.5,True,True,0,1,0,2,5,3,32,False,False,False,False,2.0,2.0,0.0,2,2,0,2,2,0,7,3,4,128.0,117.33333333333333,10.666666666666671,0.6521224342930692,0.6605714204642584,-0.008448986171189277,0.44306348325478667,0.38240106805101626,0.060662415203770415,0.07571868552222488,0.07038598497654378,0.005332700545681107,0.032582260180587894,0.036232451887056066,-0.0036501917064681727,1,2227.3291275563474,1668.1664008395555,559.1627267167919,0.9615356349917092,2211.83297766172,1625.9715198428437,585.8614578188765,0.9668336180066964,397,117,267,74,2280.760129303757,1678.5134543010686,602.2466750026883,0.9697285317277207,2284.940870266384,1633.950106206779,650.990764059605,0.9769642808261608,1.0501254707117085,1.0920574617898324,3,0.8,0.25,0.6666666666666666,0.3666666666666667,0.7922794117647058,0.5126582278481012,2493,2025-09-29,1.04,13.0,1.04,10.73,1.04,13.0,1.04,10.73,0.9615384615384615,0.07692307692307693,1.0384615384615383,0.9259259259259259,0.07407407407407408,0.8518518518518519,True,top_10,0.9227576777257266,0.07724232227427341,0.9227576777257266,Jannik Sinner,True,-0.0031682482001993417,0.003168248200199328,2025,residual
Taylor Fritz,Carlos Alcaraz,Carlos Alcaraz,Taylor Fritz,2025-0329,Tokyo,F,Hard,2025-09-24,2025-09-30,2025-09-24,True,5.0,1.0,4.0,1.6094379124341003,False,5.599999999999998,False,1.0,False,13.0,False,True,False,1.0,0.8,0.8,0.9,0.8,0.9,False,False,0,1,3,2,7,3,32,False,False,True,False,1.0,1.0,0.0,4,4,0,6,6,0,10,10,0,113.66666666666667,95.66666666666667,18.0,0.7149980267618259,0.7005235562091874,0.014474470552638508,0.3690350988097767,0.4146661905399047,-0.045631091730128026,0.14112094469653272,0.06410064917274164,0.07702029552379108,0.027411991374744614,0.02206624109252423,0.005345750282220382,2,2005.5179793478135,2239.6580400572734,-234.14006070945993,0.20622724369060863,1948.2340818791333,2089.480805559172,-141.2467236800387,0.3072342355406531,542,338,375,177,2061.116207479956,2317.462318804979,-256.34611132502323,0.18608583951650015,2013.8004548133426,2165.237276184952,-151.4368213716093,0.29489228619674357,1.0429141075422874,1.0543125446593569,3,1.0,0.7,0.7666666666666666,0.7000000000000001,0.6197368421052631,0.7664835164835165,2494,2025-09-30,1.25,4.0,1.26,3.87,4.0,1.25,3.87,1.26,0.25,0.8,1.05,0.23809523809523808,0.7619047619047619,-0.5238095238095237,True,top_10,0.17957426154164507,0.8204257384583549,0.8204257384583549,Carlos Alcaraz,True,-0.05852097655359301,0.05852097655359301,2025,residual
Learner Tien,Daniil Medvedev,Learner Tien,Daniil Medvedev,2025-0747,Beijing,SF,Hard,2025-09-25,2025-09-30,2025-09-25,True,52.0,18.0,34.0,3.5553480614894135,False,-9.8,False,,True,-18.0,False,False,True,0.8,0.8,0.6,0.5,0.6,0.5,True,True,0,1,0,2,6,3,32,False,False,False,False,1.0,1.0,0.0,3,3,0,6,5,1,6,5,1,103.0,80.33333333333333,22.66666666666667,0.6156950913318722,0.6543725306535902,-0.03867743932171808,0.3835945153367746,0.42212901765985417,-0.03853450232307959,0.03835603880486744,0.13329356800930764,-0.09493752920444021,0.061270677376146235,0.07842815075982779,-0.01715747338368155,1,1749.2029014782981,1805.2612136595733,-56.05831218127514,0.4200184667813543,1723.7006574806708,1800.4776636794709,-76.77700619880011,0.39127309297961865,54,587,40,430,1793.1671439047,1815.5785516415144,-22.411407736814454,0.46779205085696696,1775.416923531696,1807.8120284179438,-32.395104886247736,0.4535143310256295,1.1348399724926483,1.041239304942116,3,0.75,0.75,0.5333333333333333,0.7000000000000001,0.5666666666666667,0.7298850574712644,2495,2025-09-30,3.5,1.3,3.55,1.29,3.5,1.3,3.55,1.29,0.2857142857142857,0.7692307692307692,1.0549450549450547,0.27083333333333337,0.7291666666666667,-0.45833333333333337,False,other,0.2748853802917403,0.7251146197082596,0.2748853802917403,Daniil Medvedev,False,0.004052046958406941,-0.004052046958407107,2025,residual
Alex De Minaur,Jannik Sinner,Jannik Sinner,Alex De Minaur,2025-0747,Beijing,SF,Hard,2025-09-25,2025-09-30,2025-09-25,True,8.0,2.0,6.0,1.9459101490553132,False,2.3999999999999986,False,2.0,False,-8.0,False,True,False,1.0,0.8,0.8,0.9,0.8,0.9,True,True,0,1,10,2,6,3,32,False,False,False,False,1.0,1.0,0.0,4,3,1,5,3,2,9,7,2,87.0,100.66666666666667,-13.666666666666671,0.7115910384522239,0.6931601701421257,0.018430868310098214,0.4474009456452003,0.4651244411648012,-0.017723495519600896,0.09767474930852806,0.0826762326920362,0.014998516616491861,0.026521923914835117,0.021969052633418085,0.004552871281417032,2,1926.1825350050053,2228.621684657466,-302.43914965246086,0.14918853795944115,1906.702129299681,2212.959132580857,-306.2570032811759,0.14642037986394657,475,398,342,268,1961.468213777693,2282.213159780826,-320.744946003133,0.13630127367608955,1955.6790453693304,2286.1202990880847,-330.4412537187543,0.12986275813714857,1.0458349248514105,1.0500626174321759,3,1.0,0.75,0.7666666666666666,0.7000000000000001,0.6585014409221902,0.793040293040293,2496,2025-09-30,1.11,6.5,1.12,6.0,6.5,1.11,6.0,1.12,0.15384615384615385,0.9009009009009008,1.0547470547470548,0.14586070959264127,0.8541392904073586,-0.7082785808147173,True,top_10,0.1267130828479511,0.8732869171520489,0.8732869171520489,Jannik Sinner,True,-0.01914762674469017,0.019147626744690283,2025,residual
Learner Tien,Jannik Sinner,Jannik Sinner,Learner Tien,2025-0747,Beijing,F,Hard,2025-09-25,2025-10-01,2025-09-25,True,52.0,2.0,50.0,3.9318256327243257,True,-4.300000000000001,False,,True,-11.0,False,False,True,0.8,0.8,0.7,0.9,0.7,0.9,True,True,0,0,0,2,7,3,32,False,False,True,False,1.0,1.0,0.0,4,4,0,7,4,3,7,8,-1,106.66666666666667,120.33333333333333,-13.666666666666657,0.617033720340404,0.6913219348480082,-0.07428821450760414,0.3957098999521592,0.44824132428168434,-0.05253142432952512,0.03920923092019547,0.07967378171164405,-0.040464550791448575,0.05206208661415741,0.020498464398123965,0.03156362221603345,2,1770.264860748829,2233.6347184706046,-463.3698577217756,0.0649263760056514,1746.222067978353,2217.9302617963776,-471.7081938180247,0.06207243938571503,55,399,41,269,1818.7131254635656,2288.7556209172785,-470.04249545371295,0.06263302803953615,1803.396989783184,2292.7692723047066,-489.3722825215227,0.056409573931679974,1.1336306209562121,1.05,3,0.7,0.7,0.5333333333333333,0.7000000000000001,0.5760869565217391,0.7937956204379562,2497,2025-10-01,1.03,15.0,1.03,12.08,15.0,1.03,12.08,1.03,0.06666666666666667,0.970873786407767,1.0375404530744337,0.06425452276980662,0.9357454772301934,-0.8714909544603868,True,top_10,0.11422505877195743,0.8857749412280426,0.8857749412280426,Jannik Sinner,True,0.04997053600215082,-0.049970536002150845,2025,residual
Adam Walton,Mattia Bellucci,Mattia Bellucci,Adam Walton,2025-5014,Shanghai Masters,R128,Hard,2025-10-01,2025-10-01,2025-10-01,True,77.0,69.0,8.0,2.1972245773362196,False,2.099999999999998,False,,False,8.0,False,False,True,0.2,0.4,0.4,0.4,0.4,0.3,False,False,0,0,0,2,1,3,96,False,False,False,True,12.0,34.0,-22.0,0,0,0,1,0,1,1,0,1,147.33333333333334,118.0,29.333333333333343,0.6402850469954015,0.6000285941091531,0.04025645288624835,0.33316640298768435,0.3762296575172856,-0.04306325452960125,0.07129929718461128,0.0743392432116405,-0.003039946027029214,0.04222082902897003,0.05060125277950729,-0.008380423750537262,2,1572.6938122441318,1583.4706942992655,-10.776882055133683,0.4844957920996394,1544.6364641092905,1556.107044720639,-11.470580611348396,0.48349850259688576,43,41,32,27,1599.9809527457405,1597.908195237479,2.072757508261475,0.5029829024487014,1582.4302296356573,1568.7795593716946,13.650670263962638,0.519634791374988,1.1507556722888819,1.1543033499620918,4,0.2,0.4,0.2333333333333333,0.3,0.36486486486486486,0.453125,2500,2025-10-01,1.8,2.0,1.79,1.99,2.0,1.8,1.99,1.79,0.5,0.5555555555555556,1.0555555555555556,0.47368421052631576,0.5263157894736842,-0.05263157894736842,False,other,0.46835489329406227,0.5316451067059378,0.5316451067059378,Mattia Bellucci,True,-0.005329317232253494,0.005329317232253605,2025,residual
Laslo Djere,Valentin Vacherot,Valentin Vacherot,Laslo Djere,2025-5014,Shanghai Masters,R128,Hard,2025-10-01,2025-10-01,2025-10-01,True,82.0,204.0,-122.0,4.812184355372417,False,3.5,False,,False,-5.0,False,True,False,0.2,0.6,0.3,0.5,0.5,0.75,False,True,-1,0,0,2,1,3,96,False,False,False,True,79.0,18.0,61.0,0,0,0,0,0,0,0,2,-2,148.0,80.66666666666667,67.33333333333333,0.6469801961568601,0.5991838536523458,0.047796342504514255,0.35103950115038796,0.40450033204084257,-0.053460830890454614,0.056209325320951256,0.043586839963373834,0.012622485357577422,0.03424618194918013,0.029793199613751344,0.004452982335428787,2,1644.1020039155803,1571.8278852015696,72.27411871401068,0.6025360527441354,1614.1069816992674,1556.1666138925634,57.94036780670399,0.5826184128042681,317,17,114,4,1645.85656926596,1590.3872776800547,55.46929158590524,0.5791553314783711,1645.257365588871,1560.35930150772,84.898064081151,0.6198030932620063,1.0560772154092044,1.235702260395516,4,0.25,0.5,0.2333333333333333,0.43333333333333335,0.3907563025210084,0.6111111111111112,2501,2025-10-01,1.53,2.5,1.51,2.51,2.5,1.53,2.51,1.51,0.4,0.6535947712418301,1.05359477124183,0.3796526054590571,0.6203473945409429,-0.2406947890818858,False,other,0.3739208200067737,0.6260791799932264,0.6260791799932264,Valentin Vacherot,True,-0.005731785452283422,0.005731785452283478,2025,residual
Sebastian Baez,Zhizhen Zhang,Sebastian Baez,Zhizhen Zhang,2025-5014,Shanghai Masters,R128,Hard,2025-10-01,2025-10-01,2025-10-01,False,42.0,368.0,-326.0,5.7899601708972535,False,-4.199999999999999,False,,False,-23.0,True,True,False,0.2,0.2,0.3,0.3,0.2,0.3,False,False,0,0,1,2,1,3,96,False,False,False,True,6.0,6.0,0.0,1,1,0,1,3,-2,1,3,-2,112.0,110.0,2.0,0.5689457013494879,0.6414473350266929,-0.07250163367720508,0.3540912978941796,0.2864964601290943,0.06759483776508529,0.02139520652975816,0.09467164241155986,-0.07327643588180169,0.03790100587613641,0.039852731946734415,-0.0019517260705980075,1,1564.4739123661216,1560.6696736074664,3.804238758655174,0.5054745208795618,1457.647694958406,1503.6648304518078,-46.01713549340184,0.4341605644031352,215,130,74,80,1556.6424197037668,1546.2572687735237,10.385150930243071,0.5149409840968162,1451.6751355180825,1497.9392290297092,-46.2640935116267,0.4338113584059162,1.0680413817439771,1.0873704056661038,4,0.25,0.2,0.39999999999999997,0.2333333333333333,0.310126582278481,0.4176470588235294,2502,,,,,,,,,,,,,,,,False,other,,,,,False,,,2025,residual
Sebastian Ofner,Luca Nardi,Luca Nardi,Sebastian Ofner,2025-5014,Shanghai Masters,R128,Hard,2025-10-01,2025-10-01,2025-10-01,True,138.0,88.0,50.0,3.9318256327243257,False,7.199999999999999,False,,False,6.0,False,True,False,0.0,0.6,0.2,0.4,0.2,0.5,False,False,0,0,0,2,1,3,96,False,False,False,True,36.0,37.0,-1.0,0,0,0,0,0,0,0,0,0,112.66666666666667,67.33333333333333,45.33333333333334,0.6380489392726588,0.5933927550328287,0.04465618423983009,0.29124977538776503,0.32856052424556614,-0.03731074885780111,0.1175195954511076,0.03172616937808902,0.08579342607301858,0.05669348281785186,0.06811376391312725,-0.01142028109527539,2,1581.1443910763994,1572.0274461672118,9.116944909187623,0.5131173277927263,1521.813224630776,1570.1368989467892,-48.32367431601324,0.430901640726585,114,51,39,31,1570.8290043022303,1605.9185674275734,-35.08956312534315,0.4496730575685937,1510.7367767392786,1613.0640502521112,-102.32727351283256,0.3568544333312514,1.0932504808240313,1.1386750490563073,4,0.0,0.75,0.16666666666666666,0.3666666666666667,0.42045454545454547,0.375,2504,2025-10-01,1.67,2.2,1.61,2.26,2.2,1.67,2.26,1.61,0.45454545454545453,0.5988023952095809,1.0533478497550355,0.43152454780361754,0.5684754521963824,-0.13695090439276486,False,other,0.4215041595800337,0.5784958404199663,0.5784958404199663,Luca Nardi,True,-0.010020388223583865,0.010020388223583865,2025,residual
Fabian Marozsan,Stan Wawrinka,Fabian Marozsan,Stan Wawrinka,2025-5014,Shanghai Masters,R128,Hard,2025-10-01,2025-10-01,2025-10-01,True,52.0,131.0,-79.0,4.382026634673881,False,-14.600000000000001,False,,False,10.0,False,True,False,0.4,0.2,0.5,0.2,0.5,0.3,True,False,1,0,0,2,1,3,96,False,False,False,True,2.0,70.0,-68.0,3,0,3,3,0,3,4,0,4,88.33333333333333,88.66666666666667,-0.3333333333333428,0.6427412317850132,0.5657435422852257,0.07699768949978747,0.36636333220195966,0.3683436774232979,-0.00198034522133822,0.059379695668367684,0.05383033889672153,0.005549356771646155,0.04022616257887997,0.023043192201160686,0.017182970377719282,1,1666.8222313413055,1518.8229963593067,147.99923498199882,0.7009764755377055,1624.7876444537978,1565.9084949945666,58.87914945923126,0.5839319514893914,118,960,75,552,1677.0604238239991,1496.7985830928185,180.26184073118065,0.7384002906467793,1632.7706773850784,1544.9871642568628,87.78351312821565,0.623709325906609,1.0916698497028212,1.032258064516129,4,0.35,0.15,0.3,0.2333333333333333,0.50625,0.6113105924596051,2505,2025-10-01,1.4,3.0,1.4,2.88,1.4,3.0,1.4,2.88,0.7142857142857143,0.3333333333333333,1.0476190476190477,0.6818181818181818,0.3181818181818181,0.36363636363636365,False,other,0.7604112047135537,0.23958879528644628,0.7604112047135537,Fabian Marozsan,True,0.07859302289537196,-0.07859302289537184,2025,residual
Marin Cilic,Nikoloz Basilashvili,Marin Cilic,Nikoloz Basilashvili,2025-5014,Shanghai Masters,R128,Hard,2025-10-01,2025-10-01,2025-10-01,True,94.0,100.0,-6.0,1.9459101490553132,False,3.5,False,,False,13.0,False,True,False,0.0,0.6,0.3,0.4,0.3,0.4,False,False,0,1,0,2,1,3,96,False,False,False,True,6.0,10.0,-4.0,1,0,1,2,3,-1,4,3,1,114.33333333333333,86.66666666666667,27.666666666666657,0.6127867190748861,0.6256085966105451,-0.012821877535658999,0.3254692493273349,0.36859532690213764,-0.043126077574802746,0.09814837464827535,0.09088590166987626,0.00726247297839909,0.04300426526412504,0.05269021471237302,-0.00968594944824798,1,1638.1610870134011,1547.8994311838092,90.26165582959197,0.6270513886697651,1617.8326148711428,1532.8836604041876,84.94895446695523,0.6198721233638735,948,332,589,196,1636.307922085821,1554.0212620915465,82.28665999427449,0.6162544140435385,1615.3226714061193,1536.512532503117,78.81013890300233,0.6115108905768182,1.0324613736580597,1.054799662435119,4,0.0,0.65,0.16666666666666666,0.3666666666666667,0.6287878787878788,0.4552238805970149,2506,2025-10-01,2.0,1.8,2.0,1.77,2.0,1.8,2.0,1.77,0.5,0.5555555555555556,1.0555555555555556,0.47368421052631576,0.5263157894736842,-0.05263157894736842,False,other,0.479027995339266,0.520972004660734,0.479027995339266,Nikoloz Basilashvili,False,0.005343784812950225,-0.00534378481295017,2025,residual
Yannick Hanfmann,Lorenzo Sonego,Yannick Hanfmann,Lorenzo Sonego,2025-5014,Shanghai Masters,R128,Hard,2025-10-01,2025-10-01,2025-10-01,True,150.0,46.0,104.0,4.653960350157523,False,3.4999999999999964,False,,False,2.0,False,True,False,0.6,0.2,0.4,0.4,0.6,0.4,False,False,0,0,2,2,1,3,96,False,False,False,True,19.0,5.0,14.0,0,1,-1,0,3,-3,1,3,-2,131.33333333333334,107.66666666666667,23.66666666666667,0.6198205610112779,0.6484183973289331,-0.028597836317655223,0.33918159864246916,0.32914055874653564,0.010041039895933523,0.04962045546783394,0.07213902057655454,-0.0225185651087206,0.019921549979364673,0.04886084647628018,-0.02893929649691551,1,1646.946769630447,1623.4024726208518,23.54429700959531,0.5338311961362473,1592.6010136487805,1607.2367296209472,-14.635715972166736,0.4789499613317879,169,341,45,182,1665.2566743249297,1626.7481792779574,38.50849504697226,0.5551923568831568,1630.5950855478652,1612.1208967766454,18.474188771219815,0.526561466507788,1.076696498884737,1.0540738070435876,4,0.55,0.2,0.39999999999999997,0.39999999999999997,0.39,0.45187165775401067,2507,2025-10-01,2.3,1.62,2.24,1.63,2.3,1.62,2.24,1.63,0.4347826086956522,0.6172839506172839,1.0520665593129361,0.413265306122449,0.586734693877551,-0.17346938775510196,False,other,0.4053467407929536,0.5946532592070464,0.4053467407929536,Lorenzo Sonego,False,-0.00791856532949542,0.00791856532949542,2025,residual
Jaume Munar,Marton Fucsovics,Jaume Munar,Marton Fucsovics,2025-5014,Shanghai Masters,R128,Hard,2025-10-01,2025-10-01,2025-10-01,True,41.0,53.0,-12.0,2.5649493574615367,False,-5.200000000000003,False,,False,-5.0,False,True,False,0.4,0.2,0.5,0.6,0.5,0.6,False,False,0,0,2,2,1,3,96,False,False,False,True,7.0,4.0,3.0,1,2,-1,1,2,-1,3,4,-1,107.33333333333333,128.66666666666666,-21.33333333333333,0.5973341473341474,0.6285267451442315,-0.0311925978100841,0.41331516479876385,0.42025934162758105,-0.006944176828817206,0.041142992809659475,0.053276116781769835,-0.01213312397211036,0.0392667209333876,0.0417919727373956,-0.0025252518040079983,1,1676.5915619839816,1719.350747541708,-42.75918555772637,0.4387733952501232,1612.1248608761623,1641.840752519569,-29.71589164340662,0.4573393679418383,270,356,100,211,1696.0082868027037,1734.9215125247083,-38.913225722004654,0.44423236016969614,1663.3373694236452,1670.9924014806325,-7.655032056987238,0.48898530561924,1.0607456739230787,1.0529256124024964,4,0.55,0.15,0.4666666666666666,0.2333333333333333,0.36666666666666664,0.4930555555555556,2508,2025-10-01,2.1,1.73,2.07,1.73,2.1,1.73,2.07,1.73,0.47619047619047616,0.5780346820809249,1.054225158271401,0.4516971279373368,0.5483028720626633,-0.09660574412532646,False,other,0.44308003178950867,0.5569199682104913,0.44308003178950867,Marton Fucsovics,False,-0.00861709614782813,0.008617096147828018,2025,residual
Yoshihito Nishioka,Alexander Shevchenko,Yoshihito Nishioka,Alexander Shevchenko,2025-5014,Shanghai Masters,R128,Hard,2025-10-01,2025-10-01,2025-10-01,True,173.0,89.0,84.0,4.442651256490317,False,5.199999999999999,False,,False,-15.0,False,False,True,0.0,0.8,0.1,0.6,0.1,0.5,False,False,0,0,0,2,1,3,96,False,False,False,True,6.0,9.0,-3.0,1,0,1,1,4,-3,2,5,-3,108.66666666666667,102.33333333333333,6.333333333333343,0.5694685635037651,0.6212527139486123,-0.05178415044484719,0.29231895441925004,0.33340080248137155,-0.041081848062121507,0.029249404968187905,0.0654716241356275,-0.0362222191674396,0.0387613215921033,0.03466265304169334,0.00409866855040996,1,1547.6964983286878,1640.9984669379312,-93.30196860924343,0.36886494346770976,1538.8237621758788,1617.189978429038,-78.36621625315934,0.38909636230275885,310,115,244,68,1520.1396086575137,1669.6982527439395,-149.55864408642583,0.2971453373947193,1505.131706072185,1646.2332138309828,-141.10150775879788,0.30741218469114834,1.0567047977123742,1.0928476690885258,4,0.0,0.9,0.16666666666666666,0.43333333333333335,0.4879518072289157,0.4589041095890411,2509,2025-10-01,1.67,2.2,1.71,2.11,1.67,2.2,1.71,2.11,0.5988023952095809,0.45454545454545453,1.0533478497550355,0.5684754521963824,0.43152454780361754,0.13695090439276486,False,other,0.5675328211060632,0.4324671788939368,0.5675328211060632,Yoshihito Nishioka,True,-0.0009426310903192237,0.0009426310903192792,2025,residual
Zizou Bergs,Sebastian Korda,Zizou Bergs,Sebastian Korda,2025-5014,Shanghai Masters,R128,Hard,2025-10-01,2025-10-01,2025-10-01,True,44.0,63.0,-19.0,2.995732273553991,False,1.1000000000000014,False,,False,-11.0,False,True,False,0.4,0.6,0.5,0.6,0.5,0.6,False,True,-1,0,0,2,1,3,96,False,False,False,True,4.0,3.0,1.0,2,3,-1,3,5,-2,5,5,0,125.66666666666667,122.33333333333333,3.333333333333343,0.6013559510787827,0.6706781491981118,-0.06932219811932905,0.3674387141993228,0.35906403976744306,0.008374674431879725,0.09365844354309813,0.16847282485860776,-0.07481438131550963,0.08278450469599394,0.03630074998967671,0.04648375470631723,1,1645.923421884206,1770.8011513045938,-124.87772942038782,0.3276453908313028,1646.3847309555235,1754.5326425589976,-108.14791160347409,0.3492018473113209,109,238,75,161,1657.1070797122827,1779.7709373428856,-122.66385763060293,0.33045897362197857,1672.3561823601135,1771.0603558675766,-98.70417350746311,0.3616552942282551,1.0953462589245593,1.064684622735315,4,0.44999999999999996,0.65,0.4666666666666666,0.3666666666666667,0.48125,0.6174698795180723,2510,2025-10-01,3.0,1.4,2.84,1.41,3.0,1.4,2.84,1.41,0.3333333333333333,0.7142857142857143,1.0476190476190477,0.3181818181818181,0.6818181818181818,-0.36363636363636365,False,other,0.29530976233103406,0.7046902376689659,0.29530976233103406,Sebastian Korda,False,-0.022872055850784057,0.022872055850784112,2025,residual
Matteo Berrettini,Adrian Mannarino,Adrian Mannarino,Matteo Berrettini,2025-5014,Shanghai Masters,R128,Hard,2025-10-01,2025-10-01,2025-10-01,True,59.0,60.0,-1.0,0.6931471805599453,False,-7.800000000000004,False,,False,16.0,False,False,True,0.2,0.4,0.4,0.6,0.5,0.6,False,False,0,0,1,2,1,3,96,False,False,False,True,5.0,3.0,2.0,2,2,0,3,3,0,3,3,0,93.0,104.66666666666667,-11.666666666666671,0.6435491510339643,0.6482154220469141,-0.0046662710129498075,0.3126543813488243,0.3820720338283987,-0.06941765247957443,0.09986583676675834,0.08590438283250162,0.013961453934256712,0.020816694061908746,0.02426999689726219,-0.0034533028353534445,2,1787.0493502721113,1701.1098329228234,85.93951734928783,0.6212148006640351,1732.8962839635176,1657.108941258382,75.78734270513564,0.6073691762961084,316,673,170,469,1794.3157719517167,1753.7927596609427,40.52301229077398,0.5580542912291819,1765.2669131866423,1702.3179756976865,62.948937488955835,0.5896123805984599,1.056165595630173,1.0385185607885672,4,0.15,0.44999999999999996,0.2333333333333333,0.3,0.5514285714285714,0.4820675105485232,2511,2025-10-01,2.2,1.67,2.2,1.65,1.67,2.2,1.65,2.2,0.5988023952095809,0.45454545454545453,1.0533478497550355,0.5684754521963824,0.43152454780361754,0.13695090439276486,False,other,0.5646531650548051,0.4353468349451949,0.4353468349451949,Matteo Berrettini,False,-0.0038222871415772852,0.0038222871415773407,2025,residual
